# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-16.8016,0.987597,0.0110642,8,255,0,28.7383,0.568766,0.957941,1.1576,2.5434,1.19976,1.22581,2.30118,0.766222,2.28652,0.52149,0.667008,0.930001,0.525223,0.98622,1.45768,1.01841,1.50702,2.0632,2.06926,0.947423,0.981374,1.17752,1.47982,1.45468,0.751804,1.69905,-0.971562,-1.9521,2.0632,2.06926,0.947423,0.981374,1.69544,1.87663,1.31561,1.15861,0.174516,0.130941,0.174516,0.130941,0.174516,0.130941,1.48523,1,1,1.61632,1.27425,2.29234,0.943458,1.91596,1.05499,2.09482,0.937216,0.925822,0.938054,1.03402,1.60769,0.568753,1.40015,0.0943316,0.114903,0.716813,1.07113,0.852658,0.85391,1.19009,1.49337,0.70895,0.458419,1.15186,2.0061
-19.0817,0.956728,0.0112791,8,255,0,33.1729,-0.785741,-0.222678,1.39956,2.11975,1.38601,0.389683,0.546608,0.641353,0.522568,1.7865,1.33367,0.950981,0.532046,0.998685,1.49998,0.979562,1.46245,1.99705,1.98594,1.08517,1.00914,1.01715,0.657252,0.280237,1.02504,0.565478,-1.03929,-2.01113,1.99705,1.98594,1.08517,1.00914,1.7748,1.86273,1.53401,1.23488,0.127642,0.104627,0.127642,0.104627,0.127642,0.104627,1.48003,1,1,1.84243,1.45491,1.85673,1.08641,1.60511,1.27081,2.08942,0.972803,0.95446,0.924617,0.95954,1.58928,0.570808,1.4802,0.207396,-0.0876235,0.0656441,0.828472,0.760304,0.629382,1.38321,0.740736,0.737191,0.989214,1.37369,2.06022
-19.8211,0.980017,0.0105772,8,255,0,37.3149,0.461059,-0.811279,0.839898,2.22869,0.670993,1.05505,3.13152,0.703045,1.60591,0.455074,0.619342,1.0226,0.533392,0.939826,1.46441,0.985183,1.59948,1.93561,2.03134,1.01857,0.993138,1.14995,2.19634,2.44961,0.828551,2.05431,-0.976947,-2.04056,1.93561,2.03134,1.01857,0.993138,1.65977,1.87524,1.50174,1.21343,0.118067,0.0985858,0.118067,0.0985858,0.118067,0.0985858,1.53585,1,1,1.61352,1.27961,1.87267,1.06065,2.17313,1.25447,2.2048,0.989445,0.994418,1.01661,0.987082,1.3757,0.588198,1.67462,0.284333,0.242635,-0.094398,0.76299,0.82434,0.801128,1.16945,2.00909,0.712009,0.883859,1.3353,2.06731
-24.9688,0.98633,0.0105664,8,255,0,33.7624,0.438142,-1.6603,1.79671,2.27314,1.57312,0.366705,0.463837,1.09766,0.95167,1.51406,1.78701,1.01954,0.441108,1.06317,1.4838,1.08908,1.47526,2.03686,2.02325,0.968319,1.04028,0.494538,0.439772,0.485229,0.853764,0.436231,-0.978093,-2.08302,2.03686,2.02325,0.968319,1.04028,1.79811,1.93102,1.28324,1.16053,0.149136,0.0784849,0.149136,0.0784848,0.149136,0.0784848,1.56165,1,1,2.00828,1.26671,1.91362,1.05222,2.12239,1.30367,1.99542,1.0244,1.07293,1.02446,1.04685,1.43925,0.420188,1.40477,0.0722878,0.183623,0.391507,0.518834,0.695625,0.667961,1.31694,1.86951,0.54904,0.477352,1.35693,1.76497
-21.7482,0.987498,0.0107334,8,255,0,37.0184,-0.236102,-0.478588,1.10415,1.6737,1.07507,1.09666,1.60432,0.928549,0.673596,0.353451,0.714262,1.03996,0.505589,1.05592,1.50544,1.0347,1.42051,1.90765,1.92455,1.13705,1.02809,1.38789,1.54325,1.69547,0.424075,2.39022,-1.01181,-2.02393,1.90765,1.92455,1.13705,1.02809,1.54106,1.71602,1.38007,1.14824,0.117733,0.091268,0.117733,0.091268,0.117733,0.091268,1.50427,1,1,1.4402,1.2148,1.81136,1.09541,1.6127,1.01292,1.97022,1.06138,1.0716,1.00151,1.08646,1.46995,0.46583,1.48492,0.0943799,0.282759,-0.100146,0.678782,0.371298,1.0369,0.936613,-1.22233,0.681713,0.350788,1.08791,1.92335
-26.6253,0.976332,0.0109331,8,255,0,41.0391,-1.05465,-0.674002,0.452235,0.865905,2.12946,0.427193,0.813619,0.402292,1.4861,1.16642,1.06647,0.996517,0.48212,1.08662,1.60461,1.02818,1.39346,1.95805,1.98637,1.06591,1.02844,0.476817,1.07149,0.947491,2.20855,0.312732,-1.05273,-2.0337,1.95805,1.98637,1.06591,1.02844,1.70399,1.88046,1.18076,1.07666,0.0715824,0.0424885,0.0715824,0.0424885,0.0715824,0.0424885,1.48548,1,1,1.79687,1.06443,1.95125,1.03568,1.79285,0.93389,1.93194,1.1031,1.08184,1.0746,1.10801,1.64705,0.473859,1.36067,0.114939,0.0379744,-1.00167,-0.019358,0.852743,-0.40317,1.29376,1.26207,0.700256,-0.655311,1.37429,1.91954
-22.7138,0.982686,0.010813,7,255,0,40.7187,-0.539648,-1.4458,0.602716,1.85815,0.74346,0.731625,0.662774,0.623953,1.08385,1.40441,1.55373,1.03861,0.541849,0.91164,1.39254,0.944426,1.55125,1.84813,2.05127,1.07013,1.05688,0.664783,0.742663,0.546511,1.07078,0.643512,-1.02698,-2.07229,1.84813,2.05127,1.07013,1.05688,1.66546,1.94453,1.43946,1.22609,0.0680431,0.0544238,0.0680431,0.0544238,0.0680431,0.0544238,1.52454,1,1,1.36384,1.47761,1.85972,1.15571,1.83924,1.54338,1.89832,0.993345,0.82691,1.06892,0.961711,1.37188,0.562599,1.55694,0.144289,0.19143,-1.0796,0.173449,0.831945,1.00854,0.136312,1.15797,0.497594,0.949994,1.25552,1.46469
-20.9716,0.999452,0.0108725,8,255,0,29.499,0.380117,1.22909,2.60892,2.74048,1.66512,0.456588,3.03326,1.14993,0.941031,0.664836,0.717086,0.985283,0.478551,1.07953,1.62395,1.04847,1.399,2.04134,1.94098,0.953287,1.08992,1.0257,1.51881,2.00937,0.884997,1.36092,-0.980994,-1.93855,2.04134,1.94098,0.953287,1.08992,1.77076,1.83979,1.38227,1.27677,0.255527,0.147442,0.255527,0.147442,0.255527,0.147442,1.47152,1,1,1.8252,1.2716,2.13567,0.959949,1.91512,1.32819,2.10647,1.11671,1.07038,1.01749,1.08038,1.5282,0.479157,1.41436,0.259494,0.108904,1.32423,1.18797,0.769854,1.03906,1.29994,1.61907,0.771959,1.10502,1.20421,0.594083
-14.9885,0.999596,0.0114116,8,255,0,28.5845,-0.931323,-0.300283,1.08873,2.29769,0.576413,1.0368,0.509475,0.734345,0.82793,1.10251,1.23192,0.995596,0.504585,0.975825,1.39615,0.996079,1.45895,1.89204,2.07292,1.01381,0.996716,0.695961,0.825134,1.15103,0.85045,0.689447,-1.04657,-2.01501,1.89204,2.07292,1.01381,0.996716,1.63662,1.8966,1.55567,1.30005,0.0872563,0.0774271,0.0872563,0.0774271,0.0872563,0.0774271,1.478,1,1,1.61713,1.68891,1.80952,1.01161,2.08531,1.25927,1.97872,1.06123,0.987818,0.964164,0.92903,1.23491,0.520903,1.58731,0.0863828,-0.0792671,-0.671604,0.504868,0.780829,0.491328,0.767791,2.03916,0.65922,1.12128,1.12718,2.07463
-16.2716,0.991907,0.0119718,8,255,0,23.9583,-0.687595,-0.675108,1.3711,1.44448,0.813715,0.47906,0.382956,0.952332,1.21237,0.675163,1.38722,0.986807,0.504041,0.985271,1.41116,0.974017,1.45275,1.93789,2.06724,1.04163,1.03823,0.447884,1.13997,0.51951,0.7232,0.745533,-1.03438,-2.03376,1.93789,2.06724,1.04163,1.03823,1.59414,1.85248,1.39441,1.21684,0.10852,0.088072,0.10852,0.088072,0.10852,0.088072,1.49656,1,1,1.56443,1.40926,1.93624,1.05998,1.77637,1.08398,2.09716,0.943836,1.07802,0.952744,0.985225,1.51417,0.516623,1.42064,0.225657,0.174299,-0.263098,0.640325,0.646352,1.04638,1.18461,1.74407,0.754562,0.902768,1.16494,1.79526
-17.6462,0.986907,0.0123076,7,255,0,26.182,0.808237,-0.403293,1.96016,2.6598,2.27033,0.829726,1.12781,0.96958,1.33567,0.502254,0.949486,0.989356,0.496028,0.976826,1.51135,0.968978,1.52833,2.14721,1.89871,1.01838,0.987546,1.686,0.621268,1.82103,0.714985,0.517446,-0.959588,-2.02016,2.14721,1.89871,1.01838,0.987546,1.72019,1.73968,1.27865,1.07811,0.246836,0.149435,0.246836,0.149435,0.246836,0.149435,1.53396,1,1,1.86004,1.09957,1.94284,1.01358,1.58926,0.980746,1.75306,1.00551,0.958941,0.994822,1.03901,1.46698,0.527532,1.60937,0.219699,0.109232,1.29049,1.20024,0.846046,0.636116,0.374837,2.01045,0.737778,-0.630142,0.843465,2.04538
-22.1597,0.967086,0.0124887,7,127,0,29.8137,0.410097,-0.565042,0.954453,0.839031,1.0472,0.660313,3.44002,0.360427,0.557935,1.63517,1.77655,0.93516,0.504403,0.954888,1.50572,1.11159,1.40014,1.99347,2.14833,0.967009,1.0365,0.399243,0.781713,0.939481,1.07616,0.67064,-0.979495,-2.02825,1.99347,2.14833,0.967009,1.0365,1.54507,1.90357,1.34871,1.27918,0.114696,0.0919841,0.114696,0.0919841,0.114696,0.0919841,1.52667,1,1,1.59158,1.21545,1.96888,1.0333,1.73478,1.1705,2.27539,0.95053,0.937386,0.909463,1.07707,1.54564,0.523293,1.33656,0.198653,0.0915474,-0.152927,0.687259,0.396472,0.977529,1.38151,1.8517,0.639359,1.10825,0.359979,1.81973
-23.1067,0.987819,0.0120578,8,255,0,35.4234,0.241541,-0.939501,2.18789,3.53157,0.979756,0.809424,0.389968,1.49078,2.04111,0.661513,0.568478,0.994344,0.563729,0.987635,1.50401,0.992336,1.65111,2.14064,1.94167,0.964546,0.919142,1.18232,1.54189,1.09634,0.682914,1.36922,-0.987923,-2.04698,2.14064,1.94167,0.964546,0.919142,1.76989,1.74332,1.60095,1.19536,0.182798,0.152689,0.182798,0.152689,0.182798,0.152689,1.53302,1,1,1.99807,1.59308,2.00157,0.904563,1.75632,1.35624,1.96056,0.917874,0.926172,0.976463,1.0135,1.68573,0.535171,1.66697,0.157029,-0.0596722,0.80903,1.21942,0.771849,0.147669,0.459943,1.81618,0.744682,0.769183,1.20843,0.654993
-25.6658,0.996287,0.0122597,8,255,0,39.6339,-1.26829,0.082456,1.18619,2.16427,1.1468,0.483605,3.52503,0.395856,0.754472,1.42668,0.74608,1.01629,0.435347,1.10023,1.49293,1.03163,1.42264,1.91206,1.8478,1.01979,0.962431,0.716695,0.437294,0.437651,0.858269,1.11249,-1.06341,-1.99588,1.91206,1.8478,1.01979,0.962431,1.75067,1.76971,1.60845,1.21774,0.1397,0.0928762,0.1397,0.0928762,0.1397,0.0928762,1.4567,1,1,1.72318,1.67694,2.04067,1.11408,1.80337,1.3099,1.91607,0.964062,1.14117,1.06121,1.03834,1.52397,0.457044,1.39153,0.264714,0.262809,0.254149,0.697747,0.809886,0.0838907,0.979294,2.00001,0.781463,0.907636,0.130589,1.78353
-26.3388,0.995772,0.0127227,8,255,0,40.4749,0.415917,-1.27104,1.47355,2.02097,1.03582,0.526549,0.468282,1.56385,1.93908,1.82887,0.68363,0.984345,0.587636,0.911931,1.48219,1.02111,1.59284,1.94598,2.09553,0.967161,1.03472,0.922592,2.22789,2.98766,0.777932,2.0102,-0.979204,-2.06355,1.94598,2.09553,0.967161,1.03472,1.66249,1.9185,1.55234,1.38406,0.103699,0.0963667,0.103699,0.0963667,0.103699,0.0963667,1.54875,1,1,1.51058,1.62474,1.72668,1.00911,1.74276,1.63114,2.04186,1.06116,0.929887,0.97403,1.12518,1.41925,0.592417,1.66841,-0.136116,0.0226388,-0.351757,0.73802,0.828123,0.513689,1.23372,1.85381,0.592599,0.925005,0.948229,1.84387
-28.6458,0.991655,0.0131783,8,255,0,44.5501,-0.403893,0.513812,0.590001,0.858093,0.334862,1.3965,1.12769,0.832859,0.584011,0.790133,1.04513,0.922563,0.542308,1.15418,1.51914,0.957536,1.44477,2.00984,1.96011,1.04271,0.922648,0.713646,0.482079,0.258179,1.13225,0.420357,-1.02019,-1.97431,2.00984,1.96011,1.04271,0.922648,1.77488,1.81146,1.42556,1.10444,0.0408652,0.0339298,0.0408652,0.0339298,0.0408652,0.0339298,1.46948,1,1,1.71671,1.33956,1.94027,0.951261,1.62912,1.15967,2.19928,0.870464,1.17349,0.888784,0.911617,1.62098,0.57929,1.53792,0.23621,0.0837862,-1.71976,-0.166389,0.760108,1.03081,1.37883,1.72699,0.793847,-0.207613,1.30247,0.780509
-26.3188,0.989451,0.0135068,7,127,0,48.0364,-0.396003,1.23541,0.535689,0.87554,0.265394,0.944707,1.97,0.636474,0.273084,1.20164,1.83266,0.994534,0.51123,0.999876,1.43807,0.92904,1.51141,1.87643,1.93319,0.961466,0.95149,1.41012,0.633806,0.299566,0.745101,0.420237,-1.0198,-1.93823,1.87643,1.93319,0.961466,0.95149,1.7012,1.82637,1.52577,1.21775,0.041436,0.0350949,0.041436,0.0350949,0.041436,0.0350949,1.44847,1,1,1.53372,1.70497,1.97585,1.0632,1.60108,0.888993,1.83651,0.987473,1.05017,1.00402,0.976886,1.37321,0.473976,1.64067,-0.00897581,-0.0408441,-1.70556,-0.145943,0.852993,0.67716,0.570173,1.76796,0.785282,0.907714,1.15275,1.58226
-21.9299,0.987653,0.0137643,7,127,0,35.5512,0.333321,1.35387,0.637914,0.472167,0.817197,0.941134,0.968468,0.646346,0.557823,1.20441,1.39913,0.992898,0.50913,1.02608,1.4838,0.890766,1.46408,2.13412,1.93625,1.01706,1.08869,0.629069,2.36035,0.684484,0.692599,0.877749,-0.983334,-1.93231,2.13412,1.93625,1.01706,1.08869,1.49013,1.62715,1.32034,1.21649,0.0649274,0.0455326,0.0649274,0.0455325,0.0649274,0.0455326,1.46643,1,1,1.51255,1.56533,2.12758,0.940754,2.30627,1.37626,1.92653,1.1698,0.961302,0.977353,0.90784,1.46479,0.545841,1.53186,0.204094,-0.119234,-1.14924,0.0311695,-0.0150429,0.875587,0.541033,2.01958,0.286243,0.900857,1.17375,0.632634
-35.6712,0.948576,0.0139615,7,127,0,43.7418,0.133908,2.54358,1.07369,5.49438,1.99169,0.675801,2.62337,0.515442,1.60016,0.441121,0.985389,0.895691,0.527992,1.00442,1.57978,0.927125,1.44474,1.83187,1.79134,0.94065,1.03942,0.965544,1.77347,1.10518,1.83336,4.11246,-0.993305,-1.87282,1.83187,1.79134,0.94065,1.03942,1.6962,1.73844,1.12737,1.11443,0.173296,0.106802,0.173296,0.106802,0.173296,0.106802,1.42591,1,1,1.77034,1.1645,1.8635,0.885229,1.64,1.23508,1.65763,0.966761,1.01716,0.906348,0.933683,1.61725,0.541032,1.28719,0.2507,0.170294,0.702651,0.851155,0.852768,-1.29829,-0.158407,1.3281,0.735319,-0.0648364,-1.04449,1.77778
-26.1453,1,0.0129038,7,127,0,47.0259,0.349384,0.671075,2.37117,2.30656,1.19928,1.65892,1.57627,0.281032,0.634067,1.04628,0.718602,0.935258,0.490004,0.987057,1.60046,0.95768,1.40635,2.20529,2.12984,1.02258,0.96314,0.358267,1.44178,0.921305,0.606504,3.07175,-0.982531,-1.96645,2.20529,2.12984,1.02258,0.96314,1.57432,1.70491,1.76175,1.441,0.197575,0.20721,0.197575,0.20721,0.197575,0.20721,1.48725,1,1,1.47777,1.73179,2.19028,1.02773,1.96627,1.36083,2.09919,0.894457,1.02759,0.940628,0.878522,1.60693,0.446236,1.44593,0.213448,0.127767,0.956525,1.38326,0.558064,-1.59405,-0.525877,1.97711,0.648565,0.59109,0.592361,1.79469
-25.1006,0.999145,0.0134759,8,255,0,38.2342,1.36528,1.24703,1.26454,5.34798,1.38166,0.431616,0.530595,0.956673,0.44088,1.32408,1.93096,0.938266,0.489119,0.934153,1.57018,0.978599,1.44643,1.90642,1.91829,0.937655,0.979712,1.40614,0.723792,0.863533,0.948249,1.533,-0.931736,-1.93765,1.90642,1.91829,0.937655,0.979712,1.8053,1.8801,1.23053,1.09879,0.123841,0.0768983,0.123841,0.0768983,0.123841,0.0768983,1.50051,1,1,2.01662,1.18347,2.09297,0.898489,1.75293,1.11477,1.95687,0.96055,0.913552,0.961523,0.939932,1.5508,0.450049,1.51025,0.202898,-0.0669301,0.00319938,0.497843,0.672429,0.214725,0.924415,1.24801,0.701079,-0.292519,1.03567,1.99277
-22.447,0.997225,0.0140357,7,255,0,34.9969,0.702627,-0.980977,1.69795,0.585802,0.783084,0.548514,0.452234,0.964976,0.836025,1.06204,2.0216,1.07719,0.517542,1.06012,1.38984,1.03566,1.4939,2.10007,2.07837,1.06687,1.01106,0.540316,1.2021,0.757469,0.527411,1.07904,-0.964869,-2.04905,2.10007,2.07837,1.06687,1.01106,1.36369,1.54983,1.45159,1.23056,0.101498,0.0909369,0.101498,0.0909369,0.101498,0.0909369,1.54864,1,1,1.68327,1.52158,2.13813,1.05211,1.33697,1.16266,1.97274,0.972062,1.10084,1.25237,1.0537,1.35227,0.528934,1.48276,0.14532,0.292913,-0.392998,0.674846,-1.57656,0.98169,0.906939,1.23889,-0.323814,0.970602,1.08813,2.05261
-16.2697,0.980868,0.0145446,7,127,0,34.5546,-0.680555,-0.544637,1.76318,2.48842,2.18437,1.16816,2.5215,0.592054,1.75621,0.614386,0.72682,1.03061,0.494,0.969952,1.44454,1.00779,1.48166,2.12968,2.06607,0.949763,1.06773,0.975662,1.34286,1.07723,1.42835,0.55874,-1.03403,-2.02723,2.12968,2.06607,0.949763,1.06773,1.64436,1.86502,1.27896,1.2057,0.268785,0.164012,0.268785,0.164012,0.268785,0.164012,1.49283,1,1,1.74067,1.25877,2.15564,0.973087,1.7462,1.26926,2.12947,1.03414,0.954252,1.0903,1.10292,1.48876,0.512377,1.35463,0.140194,0.111862,1.36114,1.2779,0.79766,0.638354,0.594267,1.54546,0.732891,0.83775,1.1724,1.21787
-18.598,0.997632,0.0145047,8,255,0,26.9555,-0.1709,1.39557,1.38211,2.12093,1.19875,0.397037,0.743701,0.828365,0.458935,1.55458,1.73274,1.03856,0.484726,0.978303,1.4515,0.967118,1.45177,2.10044,2.00408,0.98491,1.03067,0.797698,0.503513,2.51886,1.29611,1.03416,-1.00854,-1.93022,2.10044,2.00408,0.98491,1.03067,1.88923,1.92397,1.36614,1.17011,0.116177,0.0664973,0.116177,0.0664973,0.116177,0.0664973,1.45037,1,1,2.05033,1.5346,2.03961,0.952631,1.6937,1.17662,1.93962,0.989965,1.02166,1.03049,0.998325,1.4341,0.477178,1.52352,0.044905,0.120985,-0.127072,0.353995,0.296076,1.01721,0.903409,2.03055,0.574041,0.567227,1.38282,1.89431
-22.4979,0.975183,0.0150318,7,255,0,35.0184,-0.816739,3.12847,2.82476,3.63093,1.23936,2.23856,1.1497,0.93106,1.62175,0.352492,0.402035,1.02917,0.488901,0.980031,1.47033,0.972996,1.47383,1.99326,1.96332,0.979728,0.972397,0.841668,1.80178,1.60165,1.05062,0.613843,-1.04084,-1.84358,1.99326,1.96332,0.979728,0.972397,1.52565,1.69333,1.44164,1.20165,0.209947,0.173994,0.209947,0.173994,0.209947,0.173994,1.38243,1,1,1.53275,1.4589,2.12659,1.02046,2.00768,1.14101,1.98118,0.87422,0.962602,0.969332,1.02621,1.52567,0.509001,1.38451,0.250541,0.30454,1.06322,1.31882,0.267599,1.00422,1.38137,1.9929,0.609262,0.811837,1.31511,1.92009
-19.0319,0.942867,0.0147921,7,127,0,34.3157,-1.30253,1.77918,2.30522,3.27277,1.13423,0.716893,0.412146,0.976525,1.65651,0.944165,1.48045,1.03552,0.491437,0.923466,1.51946,0.958126,1.53889,2.05038,2.10763,0.944804,1.02787,0.773677,1.37261,1.65791,1.70405,0.920711,-1.06513,-1.91104,2.05038,2.10763,0.944804,1.02787,1.69299,1.93623,1.43303,1.23884,0.178059,0.129726,0.178059,0.129726,0.178059,0.129726,1.40671,1,1,1.72732,1.36395,2.09544,0.940101,1.71641,1.18635,2.12496,0.984729,0.954789,0.990208,1.03042,1.46885,0.477216,1.67691,0.124858,-0.0261055,0.757113,1.06145,0.852164,1.01999,1.25988,1.43204,0.529716,1.00518,0.834144,1.92562
-22.7758,0.973455,0.0135292,7,127,0,33.2398,-1.52063,1.91408,2.19388,1.15272,0.779216,0.657927,0.371493,0.766606,2.49855,1.53619,1.38748,0.953278,0.506719,1.07345,1.49036,1.06637,1.45802,1.88175,1.97678,1.00184,0.958916,1.37671,0.99305,1.0751,2.22593,0.914818,-1.07603,-1.9043,1.88175,1.97678,1.00184,0.958916,1.44691,1.64302,1.50373,1.2968,0.100513,0.0985646,0.100513,0.0985646,0.100513,0.0985646,1.39673,1,1,1.55458,1.54293,1.80347,1.0474,1.87992,1.14881,1.89007,0.924434,1.00541,1.01424,0.953294,1.4988,0.525173,1.54596,0.148044,0.0277827,-0.411623,0.762755,-0.446204,0.791717,0.640746,2.07612,0.379515,1.12098,1.35637,1.7248
-17.1168,0.998207,0.0132707,8,255,0,34.9089,0.329455,-1.29578,1.61453,1.60804,1.58503,1.01059,2.791,0.500763,0.687582,0.629576,0.781864,0.975166,0.481182,1.02794,1.5384,1.03614,1.46695,1.90486,1.93128,1.03297,0.987524,1.01427,1.44428,0.927963,0.349263,1.00259,-0.983527,-2.06479,1.90486,1.93128,1.03297,0.987524,1.42388,1.65164,1.3932,1.18213,0.207255,0.173573,0.207255,0.173573,0.207255,0.173573,1.54682,1,1,1.41715,1.45537,1.94993,1.10873,1.43684,1.24668,1.94216,0.927243,0.972363,1.04245,1.0878,1.54681,0.463255,1.39957,0.00108102,0.0274255,1.04131,1.3173,-0.717738,1.04599,0.908565,1.8664,0.425901,0.66956,1.13914,2.04527
-19.3796,0.999374,0.0137612,7,127,0,26.7658,-1.06104,-0.761289,2.91419,4.50684,1.21903,1.09712,0.623537,1.53527,1.72751,1.79024,1.48366,1.04136,0.511306,0.945469,1.4246,0.990601,1.52063,1.89448,1.89613,0.94611,0.98707,0.678387,0.886858,1.68569,1.28784,0.627829,-1.05305,-2.03806,1.89448,1.89613,0.94611,0.98707,1.6737,1.78593,1.49315,1.23331,0.149285,0.108302,0.149285,0.108302,0.149285,0.108302,1.48791,1,1,1.63754,1.34309,1.80838,1.01091,1.77026,1.1086,1.98242,1.01116,0.946709,0.948696,0.970158,1.57551,0.539849,1.53931,0.277845,0.0109351,0.39361,0.866525,0.840861,0.839722,0.796013,1.46303,0.792779,0.982608,0.814804,2.04292
-25.967,0.945367,0.0142994,7,255,0,33.7303,0.160145,0.331182,0.324768,0.946715,0.520568,0.469703,2.43496,0.502803,0.832589,0.937562,0.469397,1.0955,0.519705,0.972948,1.50879,0.912468,1.58569,2.06824,2.08206,0.888167,0.99028,1.01244,1.2825,0.619876,0.47821,0.939251,-0.991993,-1.98344,2.06824,2.08206,0.888167,0.99028,1.84865,1.98577,1.47792,1.21337,0.0668659,0.0446012,0.0668659,0.0446012,0.0668658,0.0446012,1.49178,1,1,1.8708,1.39605,1.90147,0.936391,1.96604,1.12904,1.93034,1.00778,0.999207,1.09943,0.970364,1.52527,0.558388,1.66401,0.0105075,0.18912,-1.1058,0.0158086,0.501654,0.900493,1.15851,-0.736188,0.313522,0.883505,1.06025,2.05771
-26.7094,0.992429,0.0131775,7,255,0,37.718,-0.0701413,0.218531,0.424958,1.09254,0.546466,1.05037,1.27815,0.440361,0.906214,0.619157,0.496515,0.949687,0.46361,1.05555,1.50448,1.06634,1.4506,1.8876,1.87752,1.12551,0.94304,1.53934,1.54517,0.758199,0.31263,1.80788,-1.00351,-1.98907,1.8876,1.87752,1.12551,0.94304,1.60608,1.70616,1.53061,1.14875,0.0664348,0.055391,0.0664348,0.055391,0.0664348,0.055391,1.48824,1,1,1.79182,1.68346,1.98672,1.13364,1.65584,1.54452,2.01168,1.00708,0.966198,0.99889,1.08181,1.43092,0.46679,1.48004,0.14588,-0.00966819,-1.11542,0.18845,0.691513,0.649401,0.714513,-0.719069,0.652534,0.356285,0.584948,1.38891
-21.4449,0.999441,0.0134803,7,255,0,40.0678,0.27497,-1.60107,1.95065,2.56123,0.797038,0.570742,1.69593,1.24954,1.64889,0.804375,1.71431,0.977534,0.523027,0.936128,1.62902,0.939409,1.49385,2.14979,1.94037,0.913219,0.987958,0.752177,2.09385,0.791947,1.287,2.20067,-0.986251,-2.08005,2.14979,1.94037,0.913219,0.987958,1.88115,1.83865,1.5457,1.23427,0.170435,0.117204,0.170435,0.117204,0.170435,0.117204,1.55466,1,1,2.25932,1.80085,2.04962,0.940187,1.95761,1.17234,1.96011,1.01227,0.941232,0.961282,0.873857,1.45494,0.525271,1.52192,0.101531,0.100288,0.66886,0.953093,0.340401,0.557089,0.340478,0.428606,0.773288,0.98667,1.20039,2.04744
-22.2201,0.987829,0.0139982,7,127,0,32.5026,0.314518,-2.23089,1.086,0.954905,1.02905,0.401371,0.644618,0.462179,1.15876,0.858082,1.66615,0.969214,0.533508,0.936785,1.64413,0.951558,1.47099,2.06123,1.94352,0.895436,1.04056,0.72373,1.56444,0.808345,1.50904,0.947147,-0.984274,-2.11154,2.06123,1.94352,0.895436,1.04056,1.47469,1.69745,1.29215,1.22898,0.148759,0.10874,0.148759,0.10874,0.148759,0.10874,1.5758,1,1,1.25666,1.38159,1.92475,0.937574,1.72375,1.02843,1.92754,1.06923,0.965574,0.984686,0.954068,1.60157,0.591102,1.43158,0.198352,0.330732,0.386198,0.870969,-0.157786,0.725881,1.20175,-0.362829,0.623828,0.963475,1.21951,1.76068
