# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-11.6768,0.998889,0.0416352,6,63,0,25.917,-4.96388,-6.10122,1.306,1.89671,1.73057,0.583294,1.16342,2.46861,1.58862,1.39492,1.08076,1.06803,1.48283,0.974775,1.4092,1.05254,1.55639,2.08994,2.15014,1.07338,0.959551,0.991611,2.08994,2.15014,1.07338,0.959551,1.73933,1.76024,1.56847,1.46578,0.15701,0.248175,0.15701,0.248175,0.15701,0.248175,-1.13734,0,0,1.58221,1,1,1.9299,1.67939,2.10304,1.08116,1.86361,1.64052,2.24189,1.02883,1.08058,1.03349,0.935321,1.45141,1.56429,1.5921,-0.0209896,0.136627,0.499326,1.31078,0.73709,0.878554,0.996633,1.07397,0.449895,0.941762,0.33573,1.73583
-11.6768,0.0157303,0.0737077,2,3,0,25.7269,-4.96388,-6.10122,1.306,1.89671,1.73057,0.583294,1.16342,2.46861,1.58862,1.39492,1.08076,1.06803,1.48283,0.974775,1.4092,1.05254,1.55639,2.08994,2.15014,1.07338,0.959551,0.991611,2.08994,2.15014,1.07338,0.959551,1.73933,1.76024,1.56847,1.46578,0.15701,0.248175,0.15701,0.248175,0.15701,0.248175,-1.13734,0,0,1.58221,1,1,1.93086,1.81973,2.07553,1.11391,1.75034,1.29655,2.08473,0.942531,0.98811,1.1776,1.04421,1.45608,1.4826,1.62033,0.326443,0.405991,0.499326,1.31078,0.73709,0.878554,0.996633,1.07397,0.449895,0.941762,0.33573,1.73583
-14.8397,0.999321,0.00974736,7,255,0,25.285,-4.95902,-6.0939,1.5618,2.31697,1.87704,0.366916,0.93138,2.80136,2.31782,0.598904,1.31247,1.06058,1.49385,0.963586,1.43493,1.05342,1.55563,1.99625,2.18932,1.06565,0.973385,1.63055,1.99625,2.18932,1.06565,0.973385,1.6738,1.79893,1.39656,1.33811,0.212396,0.357371,0.212396,0.357371,0.212396,0.357371,-1.13488,0,0,1.58064,1,1,1.6835,1.30064,2.06992,1.09383,2.05038,1.36623,2.37977,1.06372,0.938045,1.07955,0.997196,1.47906,1.51902,1.56612,0.313343,0.26289,1.08253,0.297735,0.531658,0.722883,1.38294,1.26827,0.592395,0.944963,-0.252301,1.93125
-9.76311,0.983781,0.0173133,6,127,0,27.8474,-5.06629,-6.06205,1.14785,1.42171,1.37992,0.689117,1.41301,0.802275,0.81704,1.7626,1.05389,0.996184,1.54719,0.978357,1.52928,1.00902,1.55174,2.02396,2.10682,0.941246,0.95667,1.67566,2.02396,2.10682,0.941246,0.95667,1.59382,1.65557,1.63345,1.68343,0.14315,0.228562,0.14315,0.228562,0.14315,0.228562,-0.995767,0,0,1.49438,1,1,1.64396,1.55993,1.88629,0.961336,1.68909,1.57638,2.04538,0.976889,0.956544,1.02464,1.04734,1.46214,1.56682,1.50293,0.141868,0.139334,0.305397,1.36642,0.055909,0.614969,1.35528,1.34352,-0.206356,-0.652309,0.842154,1.68435
-14.3666,0.978277,0.0292718,6,63,0,20.0682,-4.96595,-5.9317,0.314756,3.19453,2.33281,0.805073,0.818834,0.785856,2.52657,1.16715,0.384153,1.03746,1.43645,0.954247,1.51733,1.03699,1.40429,1.95589,1.97033,1.05581,1.04826,0.960157,1.95589,1.97033,1.05581,1.04826,1.78685,1.81866,1.33086,1.33477,0.0968082,0.13694,0.0968082,0.13694,0.0968082,0.13694,-0.965756,0,0,1.4764,1,1,1.76769,1.47538,1.78332,1.07523,1.76094,1.23776,2.09869,1.05517,0.948223,1.12145,1.02896,1.53791,1.40174,1.39576,0.0824343,0.0130095,-0.482508,1.11676,0.79317,0.262472,1.28416,1.48685,0.64607,0.933341,1.33897,1.63247
-12.5832,0.564868,0.0483947,5,31,0,24.632,-5.05072,-6.0847,0.99989,2.31279,2.28621,0.671074,0.858412,0.598641,1.38565,1.31889,0.415043,0.942745,1.54642,1.03829,1.49463,0.984106,1.58269,1.94642,2.01244,0.955046,0.93169,1.5195,1.94642,2.01244,0.955046,0.93169,1.59335,1.59724,1.55582,1.54743,0.186992,0.311785,0.186992,0.311785,0.186992,0.311785,-1.03398,0,0,1.5176,1,1,1.5932,1.49413,2.01987,1.03302,1.70726,1.86661,2.09793,0.915053,1.06654,0.927654,0.941813,1.52685,1.6114,1.61899,0.184377,0.287526,0.85311,0.865633,0.0522798,0.911432,1.23618,1.65367,-0.764603,0.545919,1.37596,1.07552
-17.8544,0.765792,0.0276762,6,95,0,30.9721,-5.10898,-5.94716,0.379459,3.83496,2.10045,0.580095,1.02279,0.818232,1.18653,1.70484,1.18784,1.01701,1.42276,0.919881,1.51729,0.950701,1.38525,1.93459,1.99383,0.946649,0.927514,0.736058,1.93459,1.99383,0.946649,0.927514,1.81567,1.8837,1.25334,1.23945,0.101704,0.15177,0.101704,0.15177,0.101704,0.15177,-0.838186,0,0,1.40234,1,1,1.90778,1.38539,1.80984,0.962752,1.89499,1.06274,1.78128,0.92518,0.90969,1.08759,0.967851,1.57634,1.39541,1.38866,0.0387104,0.20444,-0.389118,1.21411,0.792101,-0.635593,1.16249,1.47558,0.738079,0.305406,1.38174,0.944366
-20.5006,0.940322,0.0265305,6,63,0,33.0619,-4.85511,-5.99449,0.435375,3.37395,1.16875,0.365625,1.02915,0.862773,0.78959,2.06746,1.41599,0.982118,1.4193,1.10576,1.47927,1.01156,1.65652,1.99909,1.79866,0.984969,1.06337,0.57178,1.99909,1.79866,0.984969,1.06337,1.91584,1.72619,1.53221,1.48996,0.0910563,0.115068,0.0910563,0.115068,0.0910563,0.115068,-1.13938,0,0,1.58351,1,1,1.81432,1.54479,1.97664,0.925636,1.71792,1.33936,1.79098,1.03899,1.05415,0.982286,0.984223,1.53873,1.44724,1.67469,0.133471,0.167094,-0.595283,0.933038,0.601352,0.955613,1.38361,2.03092,0.281608,0.853261,-0.868059,1.32175
-16.1768,1,0.0394374,5,31,0,27.5979,-5.02178,-5.9545,0.846594,1.23717,1.29924,0.713161,1.65658,0.428629,0.939003,0.733618,2.06577,0.975354,1.41609,0.985606,1.592,0.986174,1.6409,1.95504,2.25344,0.970025,0.942633,0.432375,1.95504,2.25344,0.970025,0.942633,1.42608,1.6011,1.37105,1.3818,0.161439,0.294076,0.161439,0.294076,0.161439,0.294076,-0.932716,0,0,1.45685,1,1,1.31701,1.47042,1.93167,1.01576,1.58013,1.26214,2.1623,0.936946,0.936876,0.953431,0.952221,1.56971,1.36738,1.70951,0.179342,0.266531,0.557245,1.03021,-1.91525,0.574174,1.28027,1.89155,-0.723067,1.03862,-1.46334,1.37874
-20.3833,0.709002,0.0676182,5,31,0,29.4638,-5.10727,-6.05273,0.393027,1.5047,0.80284,0.588501,0.828264,1.5116,3.01683,1.25667,0.535738,0.944074,1.47862,0.998206,1.50059,0.997352,1.62082,2.19669,2.00429,1.05246,0.865454,2.78873,2.19669,2.00429,1.05246,0.865454,1.96699,1.77174,1.65152,1.40614,0.0723102,0.118256,0.0723102,0.118256,0.0723102,0.118256,-0.94546,0,0,1.46436,1,1,2.07224,1.68964,2.16329,0.994138,1.708,1.06683,2.17738,0.928583,0.962364,0.935999,0.969568,1.56562,1.4278,1.51669,0.30702,0.277953,-0.985796,0.962798,0.402313,0.515172,-0.376269,1.55399,0.497549,1.04622,1.38273,-2.09932
-21.0209,0.92246,0.0559781,6,63,0,33.2468,-4.94192,-5.8998,2.43701,2.65843,2.13977,1.41409,2.34809,1.05112,0.327478,1.2767,2.72373,1.02053,1.4107,0.993839,1.55639,1.03563,1.48044,2.29583,2.17295,0.888378,1.00538,1.33107,2.29583,2.17295,0.888378,1.00538,1.69677,1.7001,1.39571,1.46567,0.257528,0.324721,0.257528,0.324721,0.257528,0.324721,-0.957883,0,0,1.47171,1,1,1.81038,1.50727,2.47857,0.856881,1.74179,1.65338,2.13616,0.979973,0.988422,0.997397,1.07652,1.65237,1.43301,1.52726,0.33733,0.457281,1.33093,0.725601,0.621458,0.718523,-2.42213,-0.724954,0.123889,0.942119,0.00790591,2.07104
-15.1253,0.176821,0.0784923,5,31,0,33.9827,-4.90648,-5.93758,1.30648,2.80577,0.862242,1.04721,1.68826,3.08789,0.778706,1.02168,4.18099,1.06569,1.49307,0.984758,1.49867,1.01071,1.51076,2.0144,1.88744,0.927186,0.960248,2.45624,2.0144,1.88744,0.927186,0.960248,1.79721,1.70686,1.41264,1.38371,0.114882,0.150643,0.114882,0.150643,0.114882,0.150643,-1.0311,0,0,1.51583,1,1,1.93313,1.25864,1.93504,0.905746,1.86238,1.41989,1.95821,0.904995,1.01979,1.16584,0.971484,1.47864,1.59225,1.55501,0.0959818,0.181211,-0.149671,1.20749,0.79574,0.798148,1.37335,0.933685,0.167204,1.04032,0.712572,1.74772
-18.1393,0.943638,0.0177646,7,127,0,27.5444,-5.06074,-6.03515,0.425759,2.10015,1.37089,0.548522,1.03988,0.246531,0.769629,0.587966,0.196085,0.991122,1.49146,1.00384,1.46536,0.987592,1.57139,1.86042,1.83285,1.08388,0.987935,0.510414,1.86042,1.83285,1.08388,0.987935,1.66511,1.61701,1.55836,1.44287,0.107345,0.175595,0.107345,0.175595,0.107345,0.175595,-0.974412,0,0,1.48156,1,1,1.65159,1.84765,1.87763,1.12487,1.98677,1.30293,1.89501,0.973105,0.930158,1.01078,1.10437,1.6518,1.5146,1.58155,0.0835013,0.0699962,-0.284494,1.32446,0.49248,0.905347,0.336883,0.779285,-0.558732,1.00169,-0.139794,2.04733
-15.8957,0.898412,0.0262981,6,63,0,30.2506,-5.00963,-5.89668,0.607745,2.00718,2.02643,0.325197,1.2272,0.432979,0.810687,0.704501,0.333387,1.03187,1.43774,0.990564,1.57304,1.05817,1.38267,2.04537,1.98181,0.940236,0.902466,1.30724,2.04537,1.98181,0.940236,0.902466,1.76117,1.7378,1.33438,1.31413,0.178675,0.249114,0.178675,0.249114,0.178675,0.249114,-0.887049,0,0,1.43025,1,1,1.81446,1.41337,2.06918,0.989139,1.58476,1.37606,2.09734,1.00915,0.971169,1.10243,1.16032,1.72859,1.46744,1.42861,0.135692,0.10612,0.763984,1.30715,0.772083,0.293787,1.28302,1.31728,0.343666,0.846863,1.36696,-0.0295599
-14.3191,0.995477,0.0347212,6,63,0,24.1859,-4.98506,-5.90093,0.95866,2.04257,1.33272,1.37474,2.07443,0.601313,0.529198,0.757041,0.456984,1.03987,1.43416,0.984874,1.60532,1.05517,1.34396,2.128,2.16286,0.96577,0.973315,1.46555,2.128,2.16286,0.96577,0.973315,1.65588,1.74837,1.48571,1.55892,0.15896,0.223864,0.15896,0.223864,0.15896,0.223864,-0.91587,0,0,1.44698,1,1,2.03167,1.46593,2.20899,1.01562,1.68189,1.50107,2.30626,0.945122,0.983797,1.03712,1.09705,1.5012,1.4509,1.30211,0.327164,0.128953,0.525068,1.37404,0.447611,0.973598,0.613988,1.83417,0.395953,0.469124,0.158008,1.93048
-19.8744,0.47991,0.0575754,5,31,0,31.2013,-5.06611,-6.03992,1.28068,1.88088,0.584855,0.272509,0.62396,3.2883,1.58757,0.343409,0.54961,0.897525,1.50636,1.0293,1.43757,1.0084,1.69716,2.06144,1.97614,0.898248,0.98653,0.460148,2.06144,1.97614,0.898248,0.98653,1.84681,1.75874,1.45657,1.48929,0.121746,0.178706,0.121746,0.178706,0.121746,0.178706,-0.973811,0,0,1.4812,1,1,1.73927,1.49458,2.15907,0.854322,1.4866,1.7538,2.03458,0.934427,0.992523,0.926245,0.973991,1.51592,1.58657,1.70793,0.269761,0.313717,-0.0318304,1.33468,0.762906,0.935013,1.20055,-0.226242,0.443375,0.856026,1.35483,2.04001
-16.4769,1,0.0278946,6,63,0,23.7927,-4.93769,-5.96814,1.16103,1.58564,0.658943,0.300753,0.857958,2.73744,1.56519,0.348786,0.635571,1.11225,1.47765,0.976248,1.57154,1.00664,1.35457,1.93737,2.03392,1.08974,0.987189,0.485326,1.93737,2.03392,1.08974,0.987189,1.70236,1.79578,1.59541,1.55651,0.116021,0.181758,0.116021,0.181758,0.116021,0.181758,-1.03046,0,0,1.51544,1,1,1.69185,1.56478,1.83126,0.988059,1.89138,1.52329,2.00503,0.966657,0.999793,1.07231,1.00933,1.59129,1.478,1.36142,0.107429,0.0252262,-0.12979,1.34377,0.640324,0.788051,1.1812,0.599607,0.582652,0.485679,1.32708,2.04354
-9.91472,0.980393,0.0464859,6,63,0,21.6998,-5.04142,-6.02218,1.2188,1.83542,1.22836,0.451673,0.829557,0.933489,0.637186,1.18362,2.23527,1.00796,1.56115,1.04585,1.39997,0.987003,1.61631,2.00486,1.9704,1.00989,1.04337,2.45874,2.00486,1.9704,1.00989,1.04337,1.69443,1.63484,1.58567,1.56027,0.155554,0.229077,0.155554,0.229077,0.155554,0.229077,-0.980756,0,0,1.48536,1,1,1.52584,1.62354,1.97803,1.08914,1.5258,1.53788,2.01439,1.07048,0.980831,0.969341,0.968919,1.38279,1.54717,1.73716,0.201456,0.244712,0.47986,1.36545,0.613219,0.823929,1.38247,2.05742,-0.387823,0.459816,1.33917,1.71637
-11.566,0.139423,0.07348,5,31,0,23.5092,-5.01211,-6.03527,0.712917,1.84635,1.22474,1.35201,1.34991,1.36216,1.66486,0.602362,0.631423,1.05589,1.51304,1.07252,1.5083,1.05947,1.63384,2.14869,2.13406,1.02874,1.04481,0.388797,2.14869,2.13406,1.02874,1.04481,1.69626,1.67815,1.40746,1.39484,0.136746,0.194764,0.136745,0.194764,0.136746,0.194764,-1.02316,0,0,1.51098,1,1,1.67564,1.2826,2.22855,1.0089,1.55941,1.64844,2.06897,1.04346,0.993551,1.02578,0.989622,1.60814,1.65837,1.47224,0.0904764,0.347906,0.2093,1.37204,0.61969,0.775422,0.355203,1.91617,-0.028982,1.04649,0.541758,1.69249
-15.4893,0.997877,0.0163216,7,127,0,22.8666,-5.00092,-5.97039,0.846986,2.57471,0.439699,0.745992,3.03672,3.23467,0.826593,0.555695,1.42537,0.963494,1.4709,0.931257,1.52929,0.925286,1.35845,1.99655,2.09403,0.99131,0.993695,2.03215,1.99655,2.09403,0.99131,0.993695,1.88701,1.98471,1.4773,1.52942,0.0664584,0.10567,0.0664584,0.10567,0.0664584,0.10567,-0.969467,0,0,1.47861,1,1,1.55544,1.59545,2.20705,1.05424,2.18267,1.47439,2.2189,0.950858,0.953744,0.978823,1.00926,1.5941,1.3967,1.31198,0.0566563,0.0120322,-1.1149,0.839412,0.684433,0.966558,1.38305,2.06156,0.646658,0.656314,0.961456,2.06879
-10.7105,0.987519,0.0268762,6,63,0,23.2405,-4.99967,-5.94132,0.807212,1.66538,2.17217,0.659772,0.878345,1.11752,0.726491,2.24346,0.510866,1.11081,1.46988,1.03207,1.44772,0.983005,1.54197,2.11907,2.14939,0.964653,1.01914,1.56229,2.11907,2.14939,0.964653,1.01914,1.78014,1.81204,1.55163,1.54752,0.121983,0.168392,0.121983,0.168392,0.121983,0.168392,-0.941647,0,0,1.46211,1,1,1.51833,1.62092,2.34724,0.903102,1.78783,1.72533,2.27787,0.995163,1.07857,1.14535,0.983929,1.45275,1.48168,1.58152,0.12618,0.317706,-0.0278374,1.29709,0.789703,0.920912,0.714737,1.81778,0.629447,0.545333,0.34584,2.00494
-17.0839,0.879417,0.0429327,5,31,0,24.4438,-5.03606,-5.95809,1.794,1.49584,0.665725,0.57819,4.49651,1.07764,0.273908,0.36834,0.584101,1.10108,1.39377,0.952879,1.41267,0.999091,1.61484,2.02319,2.04264,0.936821,1.01219,1.41049,2.02319,2.04264,0.936821,1.01219,1.68918,1.73216,1.54136,1.53037,0.140159,0.191737,0.140159,0.191737,0.140159,0.191737,-0.922031,0,0,1.45058,1,1,1.86162,1.6089,2.15838,0.833377,1.48131,1.60555,2.22656,0.971007,0.995254,1.13058,0.964489,1.33681,1.33786,1.8477,0.153943,0.233995,0.261028,1.36697,0.593965,0.941195,1.35706,1.22495,0.314147,0.650784,1.29463,2.04743
-14.2286,0.960001,0.0532633,5,63,0,27.2043,-4.95615,-6.00819,0.658877,1.8715,1.28979,0.76533,0.87358,0.908099,4.31909,1.37809,4.30179,1.05625,1.34393,1.00626,1.41477,0.999971,1.59001,2.0578,2.05128,0.962267,1.00297,1.11231,2.0578,2.05128,0.962267,1.00297,1.63959,1.6492,1.51931,1.47288,0.156737,0.211785,0.156737,0.211785,0.156737,0.211785,-1.05204,0,0,1.52869,1,1,1.88141,1.45974,2.05893,1.00325,1.85742,1.39556,2.04705,1.09897,1.04976,1.0301,1.05361,1.45974,1.35454,1.43735,0.27679,0.129009,0.495695,1.38349,0.360224,0.970005,1.22131,1.78091,-0.260183,0.918394,1.25546,2.07504
-19.6936,0.0152612,0.0791018,5,31,0,27.6166,-4.9219,-5.97029,1.06071,1.40771,1.16121,1.03724,1.4755,1.10974,0.245443,0.596861,0.147351,1.10886,1.41641,0.998396,1.56988,0.950616,1.38481,2.06069,1.92788,0.936806,1.04294,1.21443,2.06069,1.92788,0.936806,1.04294,1.71083,1.67537,1.47629,1.50686,0.0921186,0.107724,0.0921186,0.107724,0.0921186,0.107724,-1.04839,0,0,1.52644,1,1,1.984,1.54826,2.099,0.929187,1.65414,1.28249,2.04202,1.06963,1.02909,1.12839,0.939396,1.50868,1.39749,1.34615,0.114968,0.0830718,-0.574207,0.860626,0.66678,0.965483,1.20493,1.22452,-0.0497279,0.776675,1.11386,1.72324
-14.5983,0.998653,0.0139021,7,127,0,29.1959,-4.92266,-5.96955,1.31514,3.99274,2.40584,0.68109,1.39724,0.803465,0.894151,1.63425,0.98392,1.12424,1.40098,0.984422,1.55117,0.93754,1.38638,1.95924,1.93509,0.980318,1.01744,0.766825,1.95924,1.93509,0.980318,1.01744,1.71365,1.72976,1.65483,1.62355,0.232219,0.307145,0.232219,0.307145,0.232219,0.307145,-1.04689,0,0,1.52552,1,1,1.72653,1.6756,1.85315,1.00286,1.74685,1.61949,1.8957,1.03012,0.985314,1.09938,0.914547,1.45314,1.27182,1.25601,0.334182,0.206014,1.21671,0.911786,0.675026,0.495708,1.29883,1.99777,0.301186,-0.0501726,1.16594,2.01698
-10.0736,0.981281,0.0225817,7,127,0,23.0643,-5.00723,-6.04855,0.728074,1.00531,0.698863,0.818445,1.02539,2.0256,1.12227,0.924395,1.43853,1.06411,1.54777,0.983976,1.43807,1.0124,1.66156,2.02673,2.05408,1.05401,1.00287,1.6935,2.02673,2.05408,1.05401,1.00287,1.6322,1.62376,1.50132,1.42365,0.0785822,0.124747,0.0785822,0.124747,0.0785822,0.124747,-1.04133,0,0,1.5221,1,1,1.82806,1.58997,2.05596,1.00394,1.67339,1.46676,2.09252,0.99866,0.912283,1.13236,0.933194,1.48356,1.60998,1.54792,0.0270807,0.146025,-0.851228,1.02024,0.317051,0.978143,1.34839,1.52338,-0.492398,1.03314,1.24129,2.07515
-17.5767,0.617806,0.0350757,6,63,0,28.9312,-4.91919,-5.94,1.32832,4.55278,2.29032,0.645555,0.868398,0.793602,0.956755,1.03666,0.679974,1.03301,1.48602,1.10443,1.35203,1.07805,1.67782,1.97662,1.94171,1.0004,0.963393,0.577243,1.97662,1.94171,1.0004,0.963393,1.74123,1.6669,1.54035,1.45531,0.259435,0.378261,0.259435,0.378261,0.259435,0.378261,-1.02081,0,0,1.50955,1,1,1.68337,1.75297,1.84375,1.01568,1.82655,1.3293,2.15481,0.962111,1.08753,1.02752,1.14911,1.28904,1.46194,1.68702,0.252721,0.181432,1.33693,-0.0319392,0.740773,0.942947,1.35599,2.07676,-0.114788,0.972108,1.20865,1.79862
-21.4682,0.996451,0.0242404,6,63,0,30.4841,-4.90049,-5.93933,0.283848,1.3856,0.330643,1.36153,0.572971,1.41446,1.26314,0.661872,0.824691,1.04579,1.49091,1.11193,1.40576,1.08973,1.65032,2.01815,2.23818,1.01077,1.00171,1.98326,2.01815,2.23818,1.01077,1.00171,1.7454,1.87393,1.48585,1.50318,0.047276,0.0753637,0.047276,0.0753637,0.047276,0.0753637,-1.03884,0,0,1.52057,1,1,1.72505,1.36995,2.091,1.00961,1.95308,1.51214,2.31023,0.937359,1.08851,1.01644,1.09239,1.42283,1.55152,1.79073,0.0689403,0.07451,-1.5621,0.477299,0.748412,0.973691,1.36733,2.05384,0.732249,0.794351,-1.14828,2.07621
-17.0531,0.968722,0.0386974,6,63,0,33.9818,-4.98975,-5.99287,0.550237,0.927638,1.17335,0.641924,4.51409,2.09917,2.95088,1.26967,0.580361,1.08108,1.46402,1.05935,1.32294,0.99277,1.54229,1.97027,2.06864,1.0895,1.0325,1.32802,1.97027,2.06864,1.0895,1.0325,1.68418,1.70929,1.53567,1.4564,0.0804711,0.122648,0.0804711,0.122648,0.0804711,0.122648,-1.00312,0,0,1.49882,1,1,1.68189,1.48917,2.08847,1.03841,1.62519,1.34318,1.97522,1.08696,1.14289,1.06463,1.00685,1.23377,1.45071,1.51594,-0.0338484,0.0569361,-0.811472,1.00213,0.574694,0.950568,1.33877,0.607252,0.182381,0.969178,1.15594,1.87223
-12.0091,0.883682,0.0578144,5,31,0,27.1809,-5.12622,-6.0046,0.840467,3.32468,1.54713,1.02615,1.31517,0.436786,1.33509,0.474546,0.798111,1.01693,1.55539,0.960219,1.52908,0.956061,1.51627,2.14646,2.0304,0.938202,1.03165,0.955768,2.14646,2.0304,0.938202,1.03165,1.72913,1.6793,1.41211,1.45777,0.240142,0.330968,0.240142,0.330969,0.240142,0.330968,-0.878377,0,0,1.42526,1,1,1.50191,1.27569,2.31989,0.898284,1.57357,1.57287,2.06116,1.04214,0.98044,1.0711,0.983404,1.42571,1.47512,1.61151,0.231665,0.31121,1.25935,0.651978,0.715182,0.795898,0.384775,1.26296,-0.0205207,0.965434,1.33812,1.88262
-10.9735,0.210111,0.0714486,5,31,0,19.2831,-4.98077,-6.00239,0.389082,1.74882,0.90406,0.69675,0.725897,1.92748,1.25239,1.9304,1.38628,0.911211,1.45908,1.05858,1.49151,0.997365,1.44574,2.07901,2.03258,0.962643,1.0026,2.10159,2.07901,2.03258,0.962643,1.0026,1.91087,1.86136,1.39152,1.44168,0.0586565,0.0856742,0.0586565,0.0856742,0.0586565,0.0856742,-1.02161,0,0,1.51004,1,1,2.12819,1.23921,2.04678,0.836928,1.83373,1.40468,2.16487,0.961833,1.14069,0.864766,0.978953,1.43541,1.42999,1.49091,0.0533843,-0.0285495,-1.29234,0.610801,0.617213,0.696434,1.08339,1.78689,0.720689,1.00414,1.33143,2.07545
-10.2926,0.986553,0.0205278,7,127,0,18.2006,-4.98928,-5.88544,1.23297,2.18998,1.15594,1.56655,1.1707,1.60982,0.86795,0.62636,0.440126,0.988476,1.47892,1.0798,1.46155,0.996844,1.45705,2.04995,2.07089,0.989687,0.988336,1.86696,2.04995,2.07089,0.989687,0.988336,1.64499,1.63168,1.45269,1.45296,0.129685,0.190299,0.129685,0.190299,0.129685,0.190299,-0.896161,0,0,1.43552,1,1,1.7328,1.27442,1.96222,0.982876,1.67463,1.53841,1.97492,1.00081,1.12141,0.949898,0.955794,1.48003,1.40585,1.55377,0.182986,0.0646483,0.0986005,1.36424,0.390379,0.926816,1.26194,2.0553,-0.417158,0.97823,1.14101,2.04926
-9.72514,0.977538,0.0317488,6,63,0,15.0041,-5.04279,-6.11164,0.942015,2.4441,1.43262,0.422134,1.00008,1.86413,0.963025,0.700064,0.470534,1.01763,1.46276,0.976173,1.50502,1.07053,1.48631,2.00828,2.01298,1.02852,0.988229,2.06404,2.00828,2.01298,1.02852,0.988229,1.80569,1.81726,1.40667,1.38523,0.13372,0.198638,0.13372,0.198638,0.13372,0.198638,-1.06885,0,0,1.53909,1,1,2.11619,1.35449,2.09101,0.925448,1.77416,1.30868,2.12349,1.02707,0.925689,1.11458,1.07393,1.53574,1.47955,1.44711,0.13912,0.165523,0.162469,1.37719,0.795362,0.771829,1.38023,1.91862,0.642676,1.04155,1.37528,2.04875
-9.07148,0.9138,0.0479234,5,31,0,18.1037,-4.9699,-6.00803,0.680505,2.34612,2.20272,0.369967,0.772576,0.428282,1.16755,0.898193,0.446756,1.01938,1.37556,0.98975,1.44369,1.00648,1.54336,2.02088,2.08333,0.968724,0.997883,1.60427,2.02088,2.08333,0.968724,0.997883,1.71274,1.77475,1.43555,1.43639,0.199812,0.284547,0.199812,0.284547,0.199812,0.284547,-1.03813,0,0,1.52014,1,1,1.71383,1.23213,2.25458,0.958241,1.8296,1.51765,2.12725,1.04991,0.937899,1.0085,1.08861,1.51236,1.46504,1.48273,0.00834282,0.297792,0.976956,1.10578,0.672391,0.881731,1.36207,1.87486,0.509259,1.01425,1.0504,2.0759
-12.9225,0.321015,0.0628736,5,31,0,18.7237,-4.95509,-6.04514,0.531041,2.5007,1.85985,0.256317,1.07771,0.574286,1.34843,0.760793,0.495398,1.06336,1.39849,0.967006,1.41723,1.03505,1.48353,2.05007,1.85651,1.03933,1.06254,1.19316,2.05007,1.85651,1.03933,1.06254,1.83934,1.69583,1.44161,1.40161,0.16985,0.20539,0.16985,0.20539,0.16985,0.20539,-1.09006,0,0,1.55232,1,1,1.90238,1.55797,2.3146,1.06819,1.45998,1.2787,1.88125,1.08921,0.913495,1.10888,1.13603,1.3228,1.37892,1.57372,0.0502243,0.222194,0.661847,1.38258,0.772486,0.899352,1.26137,1.77917,0.0956419,1.04711,0.275073,1.34083
