# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-0.64042,0.294535,0.0660915,5,31,0,13.9676,-1.06524,-2.05062,0.365179,0.466924,7.03875,2.47892,0.737599,1.27359,0.755128,2.58114,0.379357,2.2405,1.31146,0.680713,0.89281,1.46861,0.996183,1.437,1.0625,1.53314,1.06171,1.46834,2.11796,2.11544,1.02086,0.977814,0,2.11796,2.11544,1.02086,0.977814,0.893886,0.87021,1.24804,1.21309,0.130849,0.192227,0.130849,0.192227,0.130849,0.192227,-0.985386,0,0,0.933121,1.01993,2.00424,1.01825,0.735837,1.13553,1.97134,1.01619,1.08246,0.964186,1.02943,1.49574,1.59223,1.39648,0.243561,0.0111328,0.117198,1.36785,0.991112,-0.712672,0.726836,1.99153,-0.628337,0.0203794,0.753811,1.97612
2.54641,0.985878,0.017456,7,127,0,10.8177,-1.00836,-2.07031,0.384543,2.43075,1.83441,0.652798,0.945341,0.972191,2.48483,0.265033,1.12008,0.563075,0.927134,0.978317,0.975952,0.845812,1.01084,1.49706,1.01929,1.60242,1.04434,1.4797,2.05682,1.95278,0.988458,0.979047,0,2.05682,1.95278,0.988458,0.979047,0.984943,0.978267,1.30157,1.2972,0.0845619,0.122257,0.0845619,0.122257,0.0845619,0.122257,-1.06195,0,0,1.09886,1.53328,2.14804,0.967103,0.989428,1.33766,1.99056,1.00291,1.05009,1.04986,0.993804,1.68968,1.52529,1.4068,0.117205,-0.0236319,-0.726593,0.998709,-0.555829,-0.0284615,1.22668,2.04984,-3.86095,0.756372,1.26948,1.98711
2.33458,0.885222,0.0303379,6,63,0,9.62238,-0.92431,-2.00864,0.690303,0.539687,6.56977,2.7725,0.735787,1.11528,1.83106,0.871382,0.403214,0.966925,0.841546,1.85022,1.68871,1.20699,1.01445,1.53508,1.02415,1.36465,0.965709,1.55933,1.90349,2.03827,1.03512,1.02089,0,1.90349,2.03827,1.03512,1.02089,0.876714,0.854686,1.284,1.25133,0.0679636,0.102772,0.0679636,0.102772,0.0679636,0.102772,-1.08433,0,0,0.870878,1.17143,1.98366,1.02822,0.744315,1.23014,2.16435,0.973536,0.98687,1.07874,1.00684,1.54445,1.51098,1.68483,0.0992787,0.155744,-1.08136,0.808755,1.18754,-0.230573,0.894425,1.83845,-0.252764,0.416981,1.31178,1.9913
4.6151,0.994659,0.0399302,6,63,0,3.77288,-0.928812,-2.0313,0.219338,1.84106,2.17195,0.673102,1.10955,1.19765,1.78953,1.82724,0.696515,1.1027,1.4244,0.478179,0.717797,1.87731,1.0389,1.52915,1.01284,1.43465,0.94903,1.57292,1.91654,1.94583,1.03761,0.991675,0,1.91654,1.94583,1.03761,0.991675,0.885507,0.841093,1.20499,1.1381,0.125593,0.189889,0.125593,0.189889,0.125593,0.189889,-1.10248,0,0,0.924208,1.5634,1.84307,1.02061,0.80562,1.05795,1.82037,0.946013,1.01699,0.97698,0.923958,1.36924,1.56396,1.71597,0.0867693,0.271466,0.0321678,1.36342,1.09119,-1.41972,1.02022,1.80417,0.0544717,-1.09768,1.23283,2.06282
4.10753,0.371904,0.0699247,5,31,0,5.54847,-1.00348,-2.04732,0.307435,1.48064,2.06659,0.632515,0.653744,0.682315,1.96783,1.12401,0.567656,1.07098,0.979083,0.412347,1.96419,1.53826,0.980794,1.49943,0.994438,1.54304,1.03483,1.42007,2.09935,2.03836,0.987615,1.02358,0,2.09935,2.03836,0.987615,1.02358,0.851169,0.878457,1.10496,1.15138,0.108305,0.156966,0.108305,0.156966,0.108305,0.156966,-1.04384,0,0,0.886662,0.946358,2.18499,1.01899,0.845497,0.985635,1.93738,0.941251,1.01784,0.937065,0.958963,1.56046,1.51627,1.27551,0.25396,0.120832,-0.267003,1.24301,1.41459,-3.69321,0.913591,2.04573,-0.838089,-0.864067,1.31144,1.9682
-8.77649,0.889999,0.0235998,6,127,0,14.0839,-0.935141,-1.91494,1.20375,0.87531,5.05728,1.22228,1.78733,0.915883,2.34508,0.199989,0.175183,0.93128,0.568173,2.09896,0.380983,0.613238,1.03075,1.66546,0.951199,1.45555,0.993249,1.46344,1.99342,2.00897,1.04184,1.05445,0,1.99342,2.00897,1.04184,1.05445,0.851817,0.864379,1.23196,1.25229,0.0127667,0.0193821,0.0127667,0.0193821,0.0127667,0.0193821,-0.979797,0,0,0.768999,1.2523,1.84055,1.03776,1.01517,1.54276,2.04743,0.957248,0.96385,1.06131,0.994151,1.46924,1.76954,1.3929,-0.0239987,0.00374664,-2.45927,-0.433112,1.40985,-0.959445,1.38148,1.74079,-0.484267,0.425581,1.37965,1.51464
-3.39642,0.974888,0.0312988,6,63,0,19.143,-1.03068,-2.08675,0.273455,3.57338,1.3862,2.22409,0.594589,1.65253,1.0012,0.433394,0.89767,1.52733,1.44306,0.668182,2.26117,2.62688,0.99564,1.36001,1.02233,1.52198,0.980318,1.52727,1.9676,1.9817,0.987791,0.993515,0,1.9676,1.9817,0.987791,0.993515,0.927606,0.944245,1.11727,1.11587,0.160512,0.236269,0.160512,0.236269,0.160512,0.236269,-1.05607,0,0,0.932327,1.11649,2.03518,1.05013,0.818621,1.1809,1.99778,0.961474,0.98737,0.958384,1.03085,1.39273,1.39118,1.49353,0.106202,0.355564,0.545287,1.34914,0.51166,-3.36051,1.3303,2.04662,-2.73887,-1.52561,1.36674,2.06833
-1.13644,0.736659,0.0514756,5,31,0,16.2074,-0.953757,-2.05664,0.324502,1.76518,1.68187,2.28368,0.664381,1.90819,1.21301,0.37361,0.909163,1.65482,1.14829,0.836451,2.12472,2.21194,1.03915,1.55881,0.936647,1.45376,1.07486,1.43706,1.94522,1.95307,1.03654,1.11657,0,1.94522,1.95307,1.03654,1.11657,0.893097,0.956087,1.16884,1.26583,0.130336,0.18666,0.130336,0.18666,0.130336,0.18666,-1.10288,0,0,0.956207,1.08786,2.0217,0.982426,0.966518,1.16965,1.90395,1.21139,0.902586,0.993055,1.01942,1.43645,1.57905,1.46828,0.020626,0.170938,0.109015,1.35641,1.00088,-2.13313,1.22937,1.81918,-3.11966,0.539729,1.27087,-0.354696
-1.36937,0.977976,0.0455556,6,63,0,8.25901,-0.993336,-2.07101,0.338723,1.48995,2.01238,2.45685,0.712374,1.5596,1.42058,0.401513,0.586499,1.43637,0.867618,0.863864,2.0985,2.91014,1.06153,1.5205,0.936926,1.44743,1.02001,1.45102,1.96081,1.95314,1.0906,1.1338,0,1.96081,1.95314,1.0906,1.1338,0.836633,0.871659,1.164,1.21135,0.0879689,0.128831,0.0879689,0.128831,0.0879689,0.128831,-1.07767,0,0,0.873045,1.24091,1.95002,1.07294,0.816608,1.10949,1.87166,1.20957,0.969255,1.1473,1.00392,1.31146,1.52161,1.55892,0.158846,0.0727767,-0.657183,1.05422,1.50656,-2.23755,1.3053,0.572506,-0.664697,-0.000219767,1.27124,-1.07703
-0.669079,0.117801,0.0747073,5,31,0,14.9349,-0.990931,-2.06392,0.369344,0.849396,3.69186,0.681311,0.491321,3.3345,0.593526,0.491545,0.378714,0.473759,0.676879,1.84158,1.32465,1.47869,1.06363,1.52209,0.951998,1.46066,1.01772,1.54873,1.90212,1.77248,0.983778,0.923977,0,1.90212,1.77248,0.983778,0.923977,0.890047,0.84003,1.27963,1.20306,0.0991839,0.147634,0.0991839,0.147634,0.0991839,0.147634,-1.07299,0,0,0.787671,1.24327,1.83678,0.993332,0.843002,1.20916,1.8218,0.870242,0.915307,1.05509,1.025,1.51516,1.48308,1.61509,0.100661,-0.088557,-0.436892,1.18917,1.03794,-0.284185,0.880099,2.0233,0.0776144,-0.101974,-1.53328,0.826452
-5.66082,0.956101,0.0137982,7,127,0,14.7729,-0.981075,-2.09474,0.379933,0.738511,3.35011,0.769672,0.596055,3.8334,0.741462,0.379143,0.287442,0.439204,0.894708,1.40568,1.09281,1.62459,1.02479,1.75288,0.993262,1.5129,1.02274,1.4427,2.06272,1.79893,1.00396,0.956924,0,2.06272,1.79893,1.00396,0.956924,0.81149,0.761879,1.18666,1.12877,0.0781628,0.106966,0.0781628,0.106966,0.0781628,0.106966,-1.11367,0,0,0.889954,1.16081,1.94302,0.958869,0.66113,1.18648,1.82027,0.911173,0.962536,0.962832,0.954092,1.49544,1.73739,1.48905,0.0651578,0.137058,-0.860103,0.852847,1.59662,-1.76721,1.19297,2.07367,1.38156,-1.27154,-0.861578,1.68905
-0.728565,0.99447,0.0214438,6,127,0,16.9648,-0.943187,-1.95499,0.420549,0.759692,7.56743,0.461426,1.37029,0.718293,2.43679,1.43004,0.833593,1.32864,0.806326,0.546482,1.00515,1.51358,0.925474,1.36266,1.01742,1.45837,0.974871,1.51742,2.05148,2.10649,1.00126,0.91341,0,2.05148,2.10649,1.00126,0.91341,0.897668,0.833716,1.21875,1.12079,0.138948,0.220109,0.138948,0.220109,0.138948,0.220109,-1.0118,0,0,1.08808,1.2321,1.89877,1.04013,0.947409,1.30509,2.26764,0.964786,0.980285,0.926319,0.978117,1.48786,1.32311,1.53369,0.176029,0.332453,0.24281,1.37854,0.943368,-1.17756,1.25447,2.07648,0.21235,-1.42682,0.845382,0.436207
-0.503073,0.763384,0.0364261,6,63,0,17.5359,-0.915594,-1.97563,0.565894,2.01032,1.50893,2.5411,0.467306,1.94323,0.899938,0.577719,0.362011,0.75797,1.27339,1.43338,1.18245,1.13138,0.893962,1.42161,0.98486,1.45933,0.976474,1.48809,1.98687,2.03149,0.991325,0.89533,0,1.98687,2.03149,0.991325,0.89533,0.966133,0.905497,1.25718,1.16702,0.0754583,0.124105,0.0754583,0.124105,0.0754583,0.124105,-1.06004,0,0,0.885324,1.23335,1.77344,0.97832,0.992686,1.0707,1.93782,0.933426,1.00845,0.886791,0.946072,1.47746,1.39326,1.39407,-0.0185174,0.0923301,-0.91776,1.01475,-0.173397,-0.581142,1.37497,2.06161,-1.57251,-0.609381,1.33482,-0.368043
-4.49541,0.707647,0.0346545,6,63,0,20.4812,-0.929959,-2.17236,0.480112,0.666932,4.60895,0.528805,1.41173,0.799806,3.10976,1.08606,1.09669,1.81616,1.42589,0.445836,0.972484,1.20815,1.11411,1.62139,1.01933,1.52834,1.03512,1.48238,2.04661,1.94879,1.06799,1.08697,0,2.04661,1.94879,1.06799,1.08697,0.899579,0.902174,1.28886,1.30217,0.124179,0.171575,0.124179,0.171575,0.124179,0.171575,-1.2424,0,0,0.962038,1.53978,2.11102,1.14215,0.988543,1.06548,2.1189,1.07239,1.00238,1.17455,0.973939,1.37966,1.50532,1.46571,-0.0700815,0.130755,0.00882097,1.30982,0.918642,-0.172608,1.27751,1.21143,-1.47855,0.784812,1.24906,0.685865
5.56294,0.922038,0.0287651,6,63,0,15.5014,-1.04537,-2.0517,0.326994,1.47759,2.33688,1.86194,0.426969,1.44226,1.1046,0.800108,0.446963,0.827893,1.01464,1.65527,1.20752,1.89412,0.994772,1.50989,1.00184,1.54637,1.01912,1.4279,1.99356,2.01223,1.00803,1.05091,0,1.99356,2.01223,1.00803,1.05091,0.907757,0.95155,1.23196,1.29545,0.101254,0.150613,0.101254,0.150613,0.101254,0.150613,-1.00633,0,0,1.04769,1.19647,1.94734,1.11704,0.88164,1.15794,1.96651,1.0695,0.952333,0.978125,0.996712,1.38414,1.55638,1.52077,0.0772299,0.09757,-0.397598,1.20731,0.80838,-0.959516,1.38157,2.06401,-2.97251,0.74598,1.37622,1.58365
1.46824,0.828817,0.0403797,6,63,0,6.17837,-0.887584,-1.9838,0.711236,1.45719,3.43324,0.450828,0.555391,1.74148,1.43293,1.81634,0.419542,1.889,1.75025,1.0538,0.737991,0.974467,1.0328,1.52649,0.972031,1.4122,0.914246,1.57705,2.04238,2.07611,0.971043,1.02086,0,2.04238,2.07611,0.971043,1.02086,0.929834,0.935747,1.30628,1.31463,0.0797153,0.117994,0.0797153,0.117994,0.0797153,0.117994,-1.09622,0,0,0.935534,1.07092,2.00605,0.948356,0.976291,1.11979,2.04855,1.01872,0.908582,1.10869,0.875322,1.38548,1.55214,1.56302,0.235684,0.193448,-0.827336,0.960388,0.475863,0.0221294,1.29572,1.9041,-2.47235,0.849227,1.10465,1.99158
1.3648,0.948409,0.0450034,6,63,0,10.2891,-1.00681,-2.11297,0.465511,1.77505,5.7821,2.86315,1.5123,0.612342,2.41681,0.463241,1.43371,0.839918,1.67847,0.900023,1.21005,1.41623,0.973402,1.50712,1.02232,1.54839,1.06868,1.43476,1.95538,1.90236,0.959944,0.964197,0,1.95538,1.90236,0.959944,0.964197,0.885143,0.894894,1.23803,1.26304,0.147572,0.210829,0.147572,0.210829,0.147572,0.210829,-1.10615,0,0,1.02619,1.21325,1.95548,0.929802,0.836692,1.34436,2.03906,0.984193,0.995271,0.97685,1.10598,1.40249,1.47812,1.49354,0.113475,0.285158,0.369356,1.38361,1.09535,-0.863936,1.28183,1.74255,-1.27625,0.517229,0.882582,1.81094
1.24199,0.375689,0.0667625,5,31,0,9.64223,-0.926038,-1.95079,0.607637,1.66245,1.97521,0.579653,0.316394,1.73671,3.02214,0.651512,0.692545,0.658752,0.990184,0.754751,0.471874,0.974913,1.0386,1.52813,0.964373,1.37538,0.942792,1.60541,1.99397,1.91627,1.01409,0.961786,0,1.99397,1.91627,1.01409,0.961786,0.945257,0.873023,1.28173,1.18106,0.0672387,0.0987826,0.0672387,0.0987826,0.0672387,0.0987826,-1.02475,0,0,1.01751,1.38109,2.07588,1.03211,0.704373,1.04458,1.83015,0.956589,0.915646,1.00839,0.968499,1.44892,1.60051,1.52847,0.0632945,-0.0653422,-1.09748,0.765182,0.214918,-0.258292,1.38182,2.03762,-0.699108,-0.398905,1.01783,1.77316
1.52849,0.992426,0.0250711,7,127,0,10.4201,-0.95831,-2.11432,0.356643,1.09903,4.4038,2.53008,2.9869,1.0262,1.28245,0.946126,0.819528,0.745464,1.06935,0.523268,0.836362,1.8885,1.01089,1.5136,1.05866,1.52124,0.994389,1.56315,1.91645,2.03263,1.07481,0.955982,0,1.91645,2.03263,1.07481,0.955982,0.951434,0.885558,1.29764,1.17653,0.167822,0.283327,0.167822,0.283327,0.167822,0.283327,-1.15601,0,0,0.937286,1.48594,1.8968,1.05852,1.02611,1.07212,1.91674,0.991625,1.08587,0.937322,0.935331,1.74211,1.52729,1.67488,0.0867656,0.359196,0.637269,1.1148,0.104131,-0.0719184,1.01945,1.03575,-1.02417,-0.464933,1.33127,1.6715
-1.12212,0.857952,0.0412155,6,63,0,14.0588,-0.954537,-1.97018,0.511331,3.05715,2.37365,0.653473,0.176738,1.35864,1.85797,2.04354,0.349486,0.705266,0.684039,1.80627,1.52378,1.69705,1.0017,1.49643,0.928399,1.47505,1.01742,1.43416,2.08648,1.95972,0.967988,1.03976,0,2.08648,1.95972,0.967988,1.03976,0.837609,0.886651,1.15379,1.23051,0.0781032,0.108746,0.0781032,0.108746,0.0781032,0.108746,-1.01564,0,0,0.850135,1.23954,1.96664,0.88592,0.78594,1.39919,2.05676,1.13757,0.939418,1.03066,0.982745,1.4801,1.41164,1.45494,0.101095,0.0588663,-0.861365,0.871026,1.50127,-2.46485,1.02528,1.86508,-1.05324,0.214569,1.30085,1.77282
-3.62296,0.677977,0.0490142,5,63,0,17.8859,-0.939659,-1.9923,0.280652,1.7985,2.51947,2.6284,1.05042,1.30043,2.98798,0.221205,1.55125,1.61388,2.03228,0.646821,0.301577,1.73051,0.905342,1.56477,0.953974,1.4838,0.940739,1.58692,2.02532,2.00884,0.994215,1.04499,0,2.02532,2.00884,0.994215,1.04499,0.861447,0.875583,1.20356,1.23846,0.0855712,0.128751,0.0855712,0.128751,0.0855712,0.128751,-1.05264,0,0,0.828975,1.07242,1.99199,0.963756,0.897906,1.07847,1.94659,1.06051,0.959392,0.876311,0.934909,1.47675,1.55128,1.53153,0.0752183,0.0247149,-0.705909,1.05358,1.33298,-1.44572,1.35198,2.07006,-0.764212,0.295581,1.37975,1.68948
3.43634,0.94149,0.0381502,6,63,0,13.2578,-0.99632,-2.02364,0.356364,0.679902,3.65206,0.713382,0.863638,1.77883,2.55155,1.06606,0.556266,0.673935,0.664931,0.571511,1.15716,0.857876,1.07535,1.53712,0.924642,1.55299,0.922887,1.57335,2.04826,2.04881,1.0382,0.945974,0,2.04826,2.04881,1.0382,0.945974,0.902848,0.849846,1.27741,1.18088,0.0801916,0.142847,0.0801916,0.142847,0.0801916,0.142847,-1.02732,0,0,0.892457,1.2394,2.10715,0.985751,0.928207,1.1739,2.06441,0.924902,0.951812,1.18349,0.893133,1.61878,1.60366,1.60076,0.226445,0.104138,-0.817333,1.15817,0.875433,-0.311906,1.26992,1.79568,-0.140986,-0.401434,1.26736,1.45985
5.35159,0.602648,0.054983,6,63,0,6.93855,-1.01051,-2.00022,0.468636,2.06842,3.9502,1.88755,0.616101,0.880554,1.01311,0.905109,0.571515,1.85727,2.26014,1.34115,0.942557,1.79273,1.0277,1.47704,0.991417,1.56117,0.985076,1.51984,2.06762,1.92385,0.955655,1.04828,0,2.06762,1.92385,0.955655,1.04828,0.9021,0.947795,1.22395,1.29503,0.120716,0.162873,0.120716,0.162873,0.120716,0.162873,-0.989712,0,0,1.02645,1.21003,2.29452,0.935002,0.771316,1.12461,1.93351,1.06857,0.984562,1.02345,1.05618,1.67089,1.47196,1.56482,0.0774834,0.434469,-0.0492151,1.2726,0.885423,-1.09011,1.16253,1.66533,-2.85187,0.743429,1.0823,1.63216
4.99418,0.954588,0.0360355,6,63,0,0.390493,-1.00765,-2.04262,0.261746,0.693071,3.58041,1.04551,1.22511,1.4266,1.3113,0.565655,0.479523,1.07818,0.949568,0.5346,0.917009,1.05396,1.03616,1.483,0.976234,1.57707,1.02736,1.45158,2.1069,1.93047,0.983085,1.07244,0,2.1069,1.93047,0.983085,1.07244,0.848227,0.905614,1.19255,1.28172,0.0986008,0.131138,0.0986008,0.131138,0.0986008,0.131138,-1.03497,0,0,0.771658,1.40622,1.87914,0.970448,1.04219,1.21322,2.11119,1.13575,1.03646,1.02238,1.02418,1.64704,1.47349,1.38828,-0.0222282,0.0296113,-0.448036,1.07269,1.43546,-1.65239,0.841391,2.01859,-1.57583,0.657626,1.13322,1.09846
3.26968,0.337705,0.0532716,5,31,0,9.53209,-0.946375,-2.00196,0.261624,0.891552,2.01838,2.10526,1.14651,1.19105,2.4165,0.731496,0.379406,0.536089,0.970293,0.950742,0.793296,0.695303,0.974225,1.52818,1.0092,1.45943,0.984073,1.50409,1.87645,2.15101,0.980113,1.05116,0,1.87645,2.15101,0.980113,1.05116,0.854987,0.927687,1.22463,1.327,0.0499426,0.0815445,0.0499426,0.0815445,0.0499426,0.0815445,-1.05559,0,0,0.886215,1.25735,1.93472,0.999612,1.03481,1.36,2.15462,1.10091,1.00792,0.879934,0.955924,1.57837,1.49024,1.44084,0.0847652,0.17127,-1.49773,0.558606,1.38585,-1.07867,0.570476,1.99609,-2.22501,0.903773,0.323952,1.57882
-9.34327,0.936247,0.0191733,7,127,0,18.2462,-1.03025,-2.00969,0.591496,1.25389,5.38629,0.399546,0.381989,1.3422,1.20405,1.32186,0.637808,4.14658,3.65406,0.73063,2.71293,0.547704,1.076,1.57896,1.0356,1.52168,1.04924,1.4375,1.85141,2.20563,0.945244,0.981262,0,1.85141,2.20563,0.945244,0.981262,0.914095,1.03708,1.28225,1.442,0.0854114,0.148859,0.0854114,0.148859,0.0854114,0.148859,-0.979437,0,0,0.851427,1.40507,1.89785,0.95525,1.06828,1.42987,2.28962,0.97388,1.06173,1.04629,1.02658,1.51,1.74644,1.48316,-0.0309801,0.0404438,-0.709178,1.19673,0.718046,-0.251954,0.191704,1.44257,-5.9856,1.00348,-0.531948,2.00523
-6.606,0.978892,0.0271538,7,127,0,27.8864,-0.91651,-2.01966,0.12654,1.34446,2.61596,3.0644,1.79239,0.837279,0.359812,0.541391,0.298739,0.351625,0.739752,1.01101,0.407528,1.63368,0.949488,1.38931,0.974406,1.47857,0.972581,1.58858,2.13543,1.82364,0.975031,1.03379,0,2.13543,1.82364,0.975031,1.03379,0.914835,0.900403,1.31054,1.30393,0.112455,0.143672,0.112455,0.143672,0.112455,0.143672,-1.10315,0,0,0.894014,1.20904,2.19428,1.03665,0.799053,1.25302,1.89841,1.07367,1.01993,0.993144,0.972018,1.58074,1.33926,1.72628,-0.0222122,0.0121852,-0.192474,1.16368,0.707214,0.0665953,0.525049,1.94892,-1.42888,0.794481,-0.320684,1.85591
5.68934,0.999003,0.0421458,5,31,0,12.142,-0.956266,-2.07298,0.662678,1.14563,3.19606,1.42954,0.643367,1.55771,1.3978,0.314403,0.535763,0.560961,0.688901,0.7858,0.923339,1.43511,0.982802,1.53242,0.978658,1.47029,1.01428,1.58184,2.11728,1.98529,1.02033,1.05733,0,2.11728,1.98529,1.02033,1.05733,0.852722,0.853624,1.1905,1.20924,0.0870751,0.119123,0.0870751,0.119123,0.0870751,0.119123,-1.11671,0,0,0.775664,1.19976,2.2481,0.952599,0.749765,1.17692,1.98612,1.02978,0.976497,1.00004,1.03563,1.56861,1.50107,1.69225,0.190972,0.156002,-0.675278,0.97072,1.40313,-1.69202,0.734237,1.99579,-0.228005,-0.0256937,1.37275,1.45527
-1.49777,0.12384,0.0680507,5,31,0,6.9109,-0.995028,-2.05,0.318775,0.866609,3.42209,1.41459,0.67423,1.44394,0.862179,0.329745,0.817615,0.335352,0.620167,0.855693,0.998864,1.40563,0.988004,1.5571,0.962895,1.28284,0.98122,1.34469,2.04847,2.00014,0.980164,1.00028,0,2.04847,2.00014,0.980164,1.00028,0.968524,0.954759,1.31435,1.32232,0.153144,0.200565,0.153144,0.200565,0.153144,0.200565,-1.05497,0,0,0.844094,1.13157,2.13798,0.939312,0.791843,1.21052,1.90564,0.977273,0.87292,0.926714,0.968055,1.26515,1.52832,1.29186,0.0206066,0.190145,0.447174,1.3792,-0.220341,0.105367,1.26898,1.99651,-3.07643,0.884228,1.38365,2.07678
-1.73298,0.994718,0.0155637,7,127,0,11.805,-0.977616,-2.03255,0.161391,1.10721,2.98879,1.40243,0.966456,1.17095,2.85428,0.429937,0.869901,0.576521,0.889959,1.12331,1.06569,1.84783,1.01164,1.49721,1.03869,1.68345,0.979655,1.69331,1.95091,2.04781,1.09876,1.05132,0,1.95091,2.04781,1.09876,1.05132,0.873747,0.853118,1.26606,1.22094,0.0853707,0.153732,0.0853707,0.153732,0.0853707,0.153732,-1.05494,0,0,0.739803,1.27636,1.81891,1.18149,0.811452,1.22845,1.92335,1.03526,1.12152,1.02298,1.00847,1.54685,1.42597,1.75456,0.228,0.223906,-0.71001,1.22534,1.21801,-0.459219,1.26015,0.30269,-0.216271,0.110776,1.27203,1.57593
-1.78192,0.9735,0.0248899,6,127,0,12.9666,-0.917558,-2.02195,0.505778,1.59037,4.70452,0.609476,1.1803,1.57324,2.6761,0.837863,0.727882,0.980277,1.61071,0.805032,0.767027,2.4461,0.929873,1.50378,0.995436,1.41449,1.04867,1.35019,2.15163,1.9919,0.984993,0.949933,0,2.15163,1.9919,0.984993,0.949933,0.789447,0.751213,1.10585,1.07172,0.105282,0.139964,0.105282,0.139964,0.105282,0.139964,-1.1044,0,0,0.69014,1.02607,2.30926,0.918578,0.820267,1.21621,1.92784,1.01165,1.01313,0.984372,1.03613,1.41339,1.45809,1.39889,0.173853,0.0626015,-0.322387,1.1384,1.59797,-3.66846,0.315508,2.03107,1.49104,-2.52285,1.38035,1.54914
0.323159,0.997963,0.0377719,6,63,0,9.55822,-0.981088,-1.99952,0.219489,1.2794,3.60561,0.50669,1.37592,0.716262,2.32305,1.50434,1.04605,1.67333,1.71498,1.27926,1.27868,1.25352,0.948388,1.53144,0.967108,1.43666,1.10749,1.39246,2.01091,1.94564,1.01319,0.985409,0,2.01091,1.94564,1.01319,0.985409,0.995325,0.990061,1.3466,1.35819,0.127178,0.179583,0.127178,0.179583,0.127178,0.179583,-1.01844,0,0,1.01045,1.31624,1.98995,1.04027,1.06323,1.50302,1.87794,1.00401,0.971751,0.959434,1.08257,1.4792,1.56783,1.41588,0.11629,0.157224,0.0581023,1.33739,-0.779404,0.396279,1.37773,2.04247,-4.26923,1.00122,1.23177,2.03359
-0.193084,0.527297,0.0601673,5,31,0,14.4084,-0.989885,-2.00496,0.528562,0.89955,3.38727,1.46928,0.539692,1.53576,0.817214,0.36069,0.706661,0.46444,1.72212,1.07661,1.15123,4.20805,1.00787,1.5016,1.06289,1.47159,1.12912,1.42906,2.07042,1.94241,1.03244,1.01725,0,2.07042,1.94241,1.03244,1.01725,0.901208,0.874128,1.14275,1.13055,0.164575,0.215715,0.164575,0.215715,0.164575,0.215715,-1.01508,0,0,0.899385,1.02121,2.1237,1.12768,0.846268,1.08657,1.87644,1.1735,1.06808,0.997986,1.20719,1.46098,1.4481,1.5038,0.323778,0.211681,0.59707,1.38201,0.897257,-2.72169,1.14416,1.87298,-0.727123,-1.2376,1.21289,2.01827
