# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-15.5473,0.999581,0.0302305,6,63,0,24.6641,-4.89056,-5.98283,0.48183,2.0066,0.528083,0.462581,0.928456,1.50926,0.486672,0.435686,0.612275,1.02479,1.39683,1.00416,1.44108,0.956937,1.53533,1.9967,1.91254,1.0697,0.947113,2.02944,1.9967,1.91254,1.0697,0.947113,1.88127,1.79456,1.43562,1.26385,0.0602694,0.0914165,0.0602694,0.0914165,0.0602694,0.0914165,-1.09227,0,0,1.5537,1,1,1.66359,1.55766,2.00828,1.00872,1.82415,1.29218,1.77453,0.979495,0.972207,1.09935,0.94431,1.47606,1.34897,1.60793,0.162204,0.262758,-1.25516,0.680544,0.698363,0.881959,1.3831,1.16894,0.57881,0.523806,0.983739,1.48629
-16.5418,0.201846,0.0537539,5,63,0,33.8684,-5.09047,-6.02607,1.40267,2.09914,0.795674,1.96278,1.83367,1.10098,1.07194,0.674784,2.60474,1.00956,1.64596,1.01737,1.52476,1.01386,1.53908,2.27424,1.92874,1.00124,0.999573,1.34267,2.27424,1.92874,1.00124,0.999573,1.6615,1.43886,1.66738,1.54574,0.164017,0.212042,0.164017,0.212042,0.164017,0.212042,-0.935594,0,0,1.45854,1,1,1.84237,1.71645,2.15209,1.1194,1.73077,1.57385,1.99808,1.01139,1.04347,1.00723,0.970971,1.47918,1.72698,1.38115,0.195158,0.240294,0.590055,1.38344,0.475354,0.418619,-1.91885,2.07649,-3.12246,0.556852,1.12039,2.07676
-13.4251,0.995722,0.0116253,7,127,0,25.3536,-5.06392,-5.95602,0.803635,2.24777,0.701573,0.242105,1.56702,0.96419,1.04686,0.434929,0.640624,0.9401,1.53732,0.933822,1.37548,0.938245,1.52329,1.99354,1.88251,0.978051,0.997409,1.0647,1.99354,1.88251,0.978051,0.997409,1.82527,1.71967,1.58436,1.552,0.127989,0.191252,0.127989,0.191252,0.127989,0.191252,-0.892099,0,0,1.43317,1,1,1.65389,1.58461,1.99673,0.980243,2.18173,1.47208,1.80915,0.987159,0.925341,0.870833,0.898954,1.21321,1.44586,1.58927,0.121621,0.123108,0.071267,1.36607,0.786145,0.828503,1.38156,1.97829,0.244596,0.515964,0.650622,2.07545
-13.7844,0.952812,0.0204276,7,127,0,24.0799,-5.01487,-5.96632,0.508826,3.09176,1.69235,1.45998,0.604868,1.4758,0.66363,1.58015,1.34007,0.906418,1.50289,1.0007,1.47737,1.01739,1.60791,2.04702,1.94733,1.0787,1.07023,0.793394,2.04702,1.94733,1.0787,1.07023,1.83517,1.73509,1.31138,1.29517,0.0697521,0.107058,0.0697521,0.107058,0.0697521,0.107058,-0.951441,0,0,1.46789,1,1,1.83743,1.19771,1.81781,1.10802,1.68738,1.32703,1.85397,1.1209,0.996956,0.890328,0.989256,1.41771,1.38431,1.59202,0.106766,0.11808,-1.04181,0.853797,0.777135,0.0752288,1.27566,0.929056,0.329586,0.744318,1.24117,1.15537
-8.03095,1,0.0318357,6,63,0,18.1293,-5.0098,-6.00124,0.523014,1.51409,0.952533,0.607517,1.08187,1.76612,1.27094,0.823028,1.00707,0.93445,1.47511,0.974775,1.48994,1.02571,1.56383,2.04022,2.05775,1.04645,1.07154,0.521075,2.04022,2.05775,1.04645,1.07154,1.80872,1.82232,1.36285,1.39675,0.0799981,0.123625,0.0799981,0.123625,0.0799981,0.123625,-0.991435,0,0,1.49177,1,1,2.04647,1.44054,1.91414,1.09175,1.8972,1.21144,2.21525,0.989867,1.02707,0.849863,0.923706,1.49806,1.49676,1.52621,0.118507,0.164866,-0.821394,1.01061,0.794692,0.518447,1.30437,1.66443,0.654665,1.0469,1.2216,1.1219
-14.7672,0.395946,0.0556178,5,31,0,21.6475,-4.9278,-5.99073,0.524285,4.26089,2.93922,1.0418,1.93393,0.340511,0.736104,1.47152,1.42643,0.96936,1.59938,1.03446,1.55456,0.896757,1.46746,1.9736,2.05192,1.02517,0.968313,1.57944,1.9736,2.05192,1.02517,0.968313,1.78504,1.82696,1.36211,1.32365,0.165602,0.291061,0.165602,0.291061,0.165602,0.291061,-1.06293,0,0,1.53542,1,1,1.61218,1.57095,1.86434,1.03835,2.06603,1.47563,1.8262,0.989166,1.04119,1.0133,0.83514,1.62305,1.52274,1.62315,0.0699889,0.305317,0.609909,1.0551,0.792377,0.513212,1.34834,1.9532,0.664952,0.889914,1.25226,1.86943
-15.5312,0.94641,0.0206569,7,127,0,26.6779,-5.0644,-6.01703,1.13576,1.14162,0.604386,0.686849,0.769652,4.08485,0.44807,0.574863,0.925233,1.0499,1.41767,0.973577,1.47436,1.09201,1.51528,2.1274,2.20444,1.01931,1.0231,0.567763,2.1274,2.20444,1.01931,1.0231,1.83705,1.92089,1.31389,1.32985,0.0627788,0.0901782,0.0627788,0.0901782,0.0627788,0.0901782,-0.952629,0,0,1.4686,1,1,2.05467,1.20482,2.11644,1.16895,1.75053,1.52455,2.18432,0.993723,0.930639,1.17358,1.04524,1.49198,1.38411,1.71713,0.0112852,0.108714,-1.19783,0.665784,0.775105,0.100721,0.620903,2.00364,0.735813,0.915052,-0.510876,1.97248
-16.5142,0.865661,0.0313403,6,63,0,32.7653,-4.94186,-5.95748,0.642831,4.99117,1.80361,0.582156,0.559241,0.225823,2.0964,0.553091,0.648359,0.979588,1.5021,1.04182,1.54424,0.882686,1.48177,1.99996,2.10118,1.01032,0.994175,0.595415,1.99996,2.10118,1.01032,0.994175,1.78097,1.84836,1.50542,1.47615,0.226924,0.375495,0.226924,0.375495,0.226924,0.375495,-1.01562,0,0,1.50639,1,1,1.73313,1.58195,2.18537,1.01138,1.89018,1.52902,2.03614,0.940923,1.01688,0.911527,0.913429,1.6438,1.61997,1.49559,0.187841,0.380644,1.18472,0.0142153,0.79021,0.97753,1.38365,2.0557,0.703825,0.906895,0.896488,2.06997
-8.11345,0.9308,0.0385752,5,31,0,21.4794,-4.96597,-5.96802,0.48976,2.27753,0.881072,0.752035,0.711769,0.370762,1.73174,0.500154,1.07538,0.971939,1.495,1.00228,1.55701,0.967568,1.45816,1.95037,2.07091,1.02481,0.964034,1.43141,1.95037,2.07091,1.02481,0.964034,1.64721,1.72806,1.48815,1.47659,0.133215,0.225109,0.133215,0.225109,0.133215,0.225109,-1.00205,0,0,1.49817,1,1,1.50893,1.35222,1.99138,1.10789,1.81747,1.38455,2.00517,0.93099,1.0932,0.942492,1.013,1.60689,1.53594,1.55121,0.0334993,0.258212,0.154564,1.37223,0.402452,0.975037,1.25737,1.95663,0.291951,0.905324,1.14088,1.80846
-9.24797,0.304236,0.0556703,6,63,0,20.7033,-4.98044,-6.02604,1.50931,1.17722,1.20839,0.848901,1.6504,2.78369,0.538108,2.09919,0.881713,1.0512,1.47529,0.990166,1.57027,0.96618,1.5493,2.00553,2.06059,1.04253,1.02408,0.779061,2.00553,2.06059,1.04253,1.02408,1.69378,1.74499,1.60636,1.57358,0.0794376,0.125305,0.0794376,0.125305,0.0794376,0.125305,-1.0456,0,0,1.52472,1,1,1.47305,1.76635,2.22155,1.0229,1.63054,2.06387,2.08166,1.03202,1.0934,1.084,0.951617,1.56067,1.51769,1.54511,0.246255,-0.033583,-0.83318,1.02498,0.61089,0.743533,1.38212,1.72987,0.379641,0.364088,1.20548,1.96359
-8.20184,0.954414,0.0169513,7,127,0,16.5363,-4.98977,-5.99619,0.502039,1.67399,1.0693,0.835076,1.95886,0.914843,1.06026,0.949242,0.569469,1.07386,1.46231,0.967365,1.55501,1.00183,1.51996,1.83756,2.05657,1.01334,1.01948,1.31338,1.83756,2.05657,1.01334,1.01948,1.60061,1.7996,1.44342,1.48497,0.0915778,0.148848,0.0915778,0.148848,0.0915778,0.148848,-1.00641,0,0,1.50081,1,1,1.31756,1.33157,1.90193,1.0378,1.83775,1.44235,1.9474,1.03411,0.946046,1.10055,1.04607,1.609,1.60819,1.52577,0.0290282,-0.0195843,-0.584921,1.19667,0.106681,0.904263,-0.0514038,2.04169,0.59442,0.873567,1.22806,2.00236
-9.69032,0.961476,0.0259314,6,127,0,15.5023,-5.04106,-5.98059,0.692542,1.69585,1.5456,0.697737,2.53315,0.579783,1.00828,1.29215,1.06764,1.00771,1.43417,0.984871,1.62427,0.993361,1.57747,2.21068,1.99213,1.01289,0.981669,0.416895,2.21068,1.99213,1.01289,0.981669,1.82149,1.68381,1.56708,1.45439,0.158236,0.220511,0.158236,0.220511,0.158236,0.220511,-0.939523,0,0,1.46085,1,1,1.46884,1.76409,2.16435,1.02061,1.60494,1.40644,1.85163,1.04447,0.961314,0.935936,0.926008,1.57677,1.42475,1.59229,0.0989589,0.254129,0.515563,1.37812,0.788816,0.882472,-0.622423,2.044,0.0121884,0.97453,1.38054,2.00834
-10.5615,0.542966,0.0401072,6,63,0,26.8301,-4.97757,-6.02999,1.29048,2.26567,1.05721,0.707157,0.519614,1.79606,0.935282,0.496812,1.42715,0.970186,1.51764,0.997357,1.36984,1.02614,1.41896,2.10976,2.11164,0.953658,1.03569,2.42314,2.10976,2.11164,0.953658,1.03569,1.68738,1.6857,1.35953,1.46209,0.16398,0.227134,0.16398,0.227134,0.16398,0.227134,-1.05243,0,0,1.52893,1,1,1.66251,1.33599,2.21581,0.93224,1.6809,1.49813,1.93169,1.0373,0.967202,0.925314,1.02952,1.29807,1.40437,1.49836,0.209985,0.304833,0.589592,1.36897,0.587132,0.494746,0.812805,1.62648,0.0257182,0.953018,0.793612,1.8309
-14.3993,0.923362,0.0223675,5,47,0,19.007,-5.00115,-5.94532,1.27932,2.28483,1.03965,0.665936,0.459494,1.8148,0.907227,0.478855,1.39584,0.908738,1.48854,0.992428,1.72698,0.972414,1.50863,2.02414,2.09815,1.05513,0.943535,2.37032,2.02414,2.09815,1.05513,0.943535,1.68564,1.72984,1.41288,1.35499,0.132358,0.244785,0.132358,0.244785,0.132358,0.244785,-0.944176,0,0,1.4636,1,1,2.03564,1.589,2.08269,1.05785,1.78531,1.71487,2.20999,0.925752,0.923453,0.844426,0.931015,1.73745,1.5793,1.48774,0.229707,0.118082,0.141093,1.32315,0.580433,0.799169,1.35487,1.50085,0.301646,0.993785,0.924579,1.40117
-11.3896,0.842793,0.0313935,6,63,0,26.74,-5.05173,-6.04046,0.401331,1.91439,1.42564,1.12399,1.53177,1.07852,1.07539,1.64625,0.586461,1.01417,1.4514,1.0139,1.4423,1.0829,1.5299,2.07062,1.9843,0.93858,1.07105,2.1815,2.07062,1.9843,0.93858,1.07105,1.81659,1.7691,1.34982,1.45294,0.087245,0.107446,0.087245,0.107446,0.087245,0.107446,-0.988727,0,0,1.49014,1,1,1.83869,1.11389,2.02409,0.961403,1.94863,1.55437,2.00288,1.00019,1.04508,1.00781,1.04485,1.42829,1.4024,1.47879,-0.0207188,0.143543,-0.671834,0.85778,0.791653,0.421729,1.14284,1.27321,0.486999,0.978299,1.37123,1.13444
-11.9637,0.811145,0.0361714,5,31,0,19.9584,-5.01961,-6.01609,0.647994,1.54937,1.70972,1.15355,1.17547,0.885953,1.24369,2.12781,0.643786,1.12689,1.47641,1.03203,1.4911,0.975601,1.55729,1.98219,2.05958,1.07907,1.00959,2.2167,1.98219,2.05958,1.07907,1.00959,1.61208,1.64732,1.65156,1.55658,0.100796,0.159182,0.100796,0.159182,0.100796,0.159182,-0.996476,0,0,1.49481,1,1,2.07775,1.58154,1.987,1.07143,1.57435,1.67757,2.13981,0.968404,0.973741,1.06274,0.896009,1.4865,1.53366,1.72337,0.0843115,0.0371915,-0.406265,1.25452,0.187977,0.514951,1.36764,0.918494,-0.276431,0.485195,1.2113,2.05856
-14.2707,0.862876,0.0385798,6,63,0,20.6384,-5.04113,-5.96453,1.10773,1.39796,0.800686,0.534481,1.07953,1.45214,0.650549,0.377689,1.69599,1.01348,1.32891,1.06089,1.53632,1.04555,1.53231,2.21039,2.09687,0.917499,1.04453,0.449768,2.21039,2.09687,0.917499,1.04453,1.77819,1.75298,1.34098,1.40106,0.154095,0.183099,0.154095,0.183099,0.154095,0.183099,-0.923399,0,0,1.45138,1,1,1.85332,1.41761,2.30179,0.951417,1.94769,1.5489,2.0834,0.987703,1.03933,0.956982,0.950957,1.62038,1.32471,1.55021,0.117334,0.289009,0.460135,1.34746,0.788428,0.350298,-0.617243,0.594015,0.417506,1.04715,0.936176,1.69724
-9.52638,0.939264,0.0464358,6,63,0,21.9199,-5.04525,-5.99225,0.946954,2.16213,1.62053,0.81956,1.14694,1.5659,1.83467,1.52018,1.56975,0.993142,1.53699,1.00968,1.41223,1.00428,1.53683,2.00733,2.07887,1.03847,0.880173,1.66195,2.00733,2.07887,1.03847,0.880173,1.6997,1.68897,1.51014,1.39326,0.138156,0.241739,0.138156,0.241739,0.138156,0.241739,-0.947001,0,0,1.46527,1,1,1.82724,1.43487,2.05623,1.13547,1.6084,1.33592,1.99512,0.964894,0.987708,0.958589,0.920194,1.35344,1.6662,1.56648,0.249197,0.303974,0.230824,1.33328,0.63149,0.975912,1.38097,1.79177,0.0487235,1.04601,1.08444,-1.18146
-11.4364,0.539809,0.0666624,5,31,0,19.7645,-5.02681,-6.01682,0.470139,1.25702,0.622865,0.493099,1.26006,1.26814,0.572817,0.70395,3.069,1.01241,1.5857,1.01156,1.39845,0.995551,1.52099,1.98574,2.15951,1.07293,0.956482,0.969882,1.98574,2.15951,1.07293,0.956482,1.79452,1.89136,1.39872,1.3359,0.066177,0.121305,0.066177,0.121305,0.066177,0.121305,-0.990007,0,0,1.49091,1,1,1.56899,1.44328,1.908,1.00424,2.32504,1.17757,2.13681,0.915026,1.03204,1.02887,1.03632,1.51428,1.48433,1.54987,0.0541133,0.309185,-1.12119,0.990304,0.795395,0.733846,1.3734,1.08565,0.740754,0.937346,0.206013,1.68086
-15.9725,0.845032,0.0376042,6,63,0,20.3144,-4.96686,-5.9976,1.04135,1.21783,0.541983,0.446071,1.31016,1.23273,0.424339,0.730523,4.61466,0.952256,1.40435,1.01798,1.6844,1.01494,1.40254,2.08098,1.90779,0.923603,1.01097,1.21377,2.08098,1.90779,0.923603,1.01097,1.77991,1.69278,1.51566,1.55714,0.104286,0.13063,0.104286,0.13063,0.104286,0.13063,-1.03074,0,0,1.51561,1,1,1.65932,1.68553,2.05791,0.956715,1.75892,1.6621,1.9001,1.1014,1.00042,0.886753,1.10404,1.75735,1.37623,1.40697,-0.163148,0.178134,-0.340839,1.06867,0.789559,0.972791,1.06853,0.813606,0.0750119,0.481362,0.938043,2.05299
-18.0023,0.90252,0.0432601,6,63,0,25.5895,-5.12731,-5.99237,0.438931,2.77588,2.30896,0.940332,0.970311,1.03951,2.0239,0.842835,0.237737,0.989347,1.66799,0.9954,1.42801,1.05242,1.47808,2.10685,1.8998,0.976307,1.03162,0.859901,2.10685,1.8998,0.976307,1.03162,1.86248,1.68377,1.28485,1.34153,0.11657,0.158225,0.11657,0.158225,0.11657,0.158225,-0.865064,0,0,1.41762,1,1,2.07734,1.26017,1.83299,0.927047,1.60577,1.18261,1.77349,1.11198,0.983179,0.947551,1.06049,1.37784,1.73313,1.36283,-0.0549764,0.150678,-0.120256,1.24961,0.73764,-0.220365,0.841842,1.96181,0.0119527,0.95617,0.855332,1.88296
-16.0322,0.842765,0.0566786,5,31,0,26.9733,-4.8832,-6.00158,0.704097,2.35914,0.98641,1.04076,0.934756,0.966297,0.725087,1.27997,0.46239,1.07829,1.46309,0.974839,1.36019,1.0369,1.57935,1.84047,2.10052,1.03519,0.92731,1.11069,1.84047,2.10052,1.03519,0.92731,1.61786,1.79306,1.65437,1.61874,0.0894517,0.159685,0.0894517,0.159685,0.0894517,0.159685,-1.11838,0,0,1.57016,1,1,1.6155,1.25934,1.81889,0.968438,1.42229,1.61766,1.92718,0.924286,0.919468,1.03482,0.928212,1.27982,1.38359,1.50715,0.0911441,0.175276,-0.627335,1.25707,0.226793,0.498438,0.00166645,1.83762,0.574005,-0.00662715,0.902677,0.937727
-15.8194,1,0.0645617,5,31,0,24.6296,-4.92894,-5.97156,0.733223,1.78578,1.95018,0.658546,2.01481,0.774168,1.3457,1.50236,2.37467,0.966748,1.57509,1.00739,1.34021,1.04899,1.53572,2.15166,2.10285,1.07945,1.06541,0.257781,2.15166,2.10285,1.07945,1.06541,1.77975,1.69222,1.49818,1.49252,0.16518,0.247359,0.16518,0.247359,0.16518,0.247359,-1.04262,0,0,1.52289,1,1,1.53115,1.51888,2.04279,1.05647,1.48966,1.2708,2.1964,1.02979,1.01991,1.02548,1.05609,1.33001,1.56004,1.51459,0.0817559,0.101642,0.604644,1.31386,0.789458,0.978108,0.315191,0.907756,0.0711644,0.842414,0.880719,1.27384
-15.8194,1.38617e-21,0.104859,1,3,1,26.3204,-4.92894,-5.97156,0.733223,1.78578,1.95018,0.658546,2.01481,0.774168,1.3457,1.50236,2.37467,0.966748,1.57509,1.00739,1.34021,1.04899,1.53572,2.15166,2.10285,1.07945,1.06541,0.257781,2.15166,2.10285,1.07945,1.06541,1.77975,1.69222,1.49818,1.49252,0.16518,0.247359,0.16518,0.247359,0.16518,0.247359,-1.04262,0,0,1.52289,1,1,1.6626,1.65634,2.11408,1.04868,2.06694,1.40927,1.99294,1.07857,0.96509,1.07724,0.998931,1.33841,1.58821,1.60706,0.202922,0.354352,0.604644,1.31386,0.789458,0.978108,0.315191,0.907756,0.0711644,0.842414,0.880719,1.27384
-14.2362,0.998989,0.0177749,7,127,0,22.7884,-5.08064,-6.02932,1.00986,3.36385,0.70619,0.863014,0.951717,1.14803,0.415579,0.297764,1.34275,1.04399,1.44798,1.02378,1.71508,0.954097,1.46891,2.10983,2.03121,0.99068,0.954244,1.86434,2.10983,2.03121,0.99068,0.954244,1.89118,1.84563,1.44594,1.36755,0.135657,0.197145,0.135657,0.197145,0.135657,0.197145,-0.948679,0,0,1.46626,1,1,1.99292,1.23896,2.27222,0.991337,2.31929,1.23199,2.23348,1.02256,0.945304,1.02985,0.9403,1.60003,1.51761,1.49833,0.0230653,0.216193,0.192565,1.37538,0.673778,0.91082,0.812053,2.05926,0.69964,1.01967,1.3357,1.63808
-12.034,0.920941,0.0288509,6,63,0,24.1979,-4.95879,-6.00349,0.669422,2.11203,1.16002,0.449197,1.37703,1.51477,1.02144,0.937059,0.695294,0.925803,1.39284,0.930988,1.63699,0.997473,1.61502,1.94253,2.0384,0.974792,0.969749,0.408637,1.94253,2.0384,0.974792,0.969749,1.76704,1.86788,1.37277,1.37396,0.100973,0.166249,0.100973,0.166249,0.100973,0.166249,-1.04469,0,0,1.52417,1,1,1.88355,1.21198,1.95778,0.995679,1.85008,1.3118,2.00132,0.947794,0.885657,0.894495,1.07618,1.65533,1.51435,1.48498,0.198664,0.0488099,-0.402916,1.28794,0.778781,0.585395,1.21361,1.94642,0.727259,1.02954,1.31132,1.88807
-16.2114,0.885527,0.0391222,5,31,0,21.8736,-4.9419,-6.02901,0.989189,1.25901,0.820201,0.879001,0.900865,0.804124,0.96978,1.01454,0.757885,0.902539,1.46536,0.958086,1.64112,1.00653,1.58941,2.2034,1.95041,0.975376,1.08393,1.04944,2.2034,1.95041,0.975376,1.08393,1.6407,1.54105,1.72298,1.73285,0.122028,0.162281,0.122028,0.162281,0.122028,0.162281,-1.08711,0,0,1.55047,1,1,1.73547,1.65387,2.09505,1.00494,1.58923,1.62562,1.96784,1.08158,0.988195,0.929852,1.10337,1.62961,1.49684,1.55956,0.0333647,0.112739,-0.0270875,1.26979,0.366527,0.0178336,-0.492539,1.95247,-1.45045,-1.22761,1.25756,0.777781
-7.55163,0.928423,0.0488647,5,47,0,26.9879,-4.98664,-6.0327,0.948362,1.53201,0.860058,0.654405,1.21613,0.805312,0.431705,0.667656,0.925446,1.00861,1.49343,1.03003,1.53076,0.915164,1.54079,2.06382,2.05799,0.995445,1.07188,0.838398,2.06382,2.05799,0.995445,1.07188,1.72735,1.72758,1.56241,1.57292,0.123416,0.180349,0.123416,0.180349,0.123416,0.180349,-1.04606,0,0,1.52501,1,1,1.50035,1.41835,2.07826,0.978238,1.85754,1.44867,1.94544,1.00724,1.08741,0.996814,0.843497,1.57826,1.39071,1.65,0.191599,0.266835,-0.00386753,1.33969,0.711007,0.895087,1.18629,2.07263,0.2893,0.368973,1.22023,1.11303
-13.0954,0.332468,0.0668869,4,31,0,18.8157,-4.95149,-5.95253,0.990918,1.44217,0.689339,0.748266,1.52262,1.07879,0.234414,0.604417,0.881919,0.966478,1.51827,0.961098,1.38572,1.05176,1.56496,2.05232,2.16955,0.963871,1.03315,0.379655,2.05232,2.16955,0.963871,1.03315,1.76624,1.85584,1.36428,1.46207,0.0897747,0.136938,0.0897747,0.136938,0.0897748,0.136938,-1.00104,0,0,1.49756,1,1,1.75655,1.30727,2.02192,0.978506,1.96859,1.56781,2.0812,1.00244,0.920621,0.990911,1.04536,1.29067,1.62293,1.72179,0.0872315,0.127287,-0.620861,1.11674,0.777935,0.528451,1.25029,1.80598,0.714145,0.953082,0.0594078,1.86402
-13.3106,0.918905,0.0247703,6,63,0,24.7644,-5.05102,-5.94614,1.56654,1.07518,0.643405,0.541066,0.712462,1.04519,0.430944,0.466685,0.950898,1.01566,1.56543,1.03165,1.59719,1.01907,1.50404,1.97376,2.08973,1.00381,1.02001,0.247642,1.97376,2.08973,1.00381,1.02001,1.5292,1.61375,1.53118,1.60344,0.116929,0.185878,0.116929,0.185878,0.116929,0.185878,-0.895118,0,0,1.43492,1,1,1.5776,1.59955,2.06179,0.922411,1.45256,1.91819,2.0105,0.962635,0.993115,1.08557,1.04558,1.62129,1.51238,1.49099,0.150492,0.180676,-0.114037,1.35455,-0.533299,0.957013,1.34876,2.0739,-0.591435,0.126747,0.998434,1.99828
-8.91221,0.686386,0.0332108,6,63,0,25.4608,-4.95297,-6.05375,0.963019,2.4319,1.34126,0.57816,1.97927,0.953588,0.74716,0.985875,1.07485,0.925754,1.43106,0.973877,1.49757,0.970448,1.42558,2.02772,2.11067,0.987521,0.998605,2.80303,2.02772,2.11067,0.987521,0.998605,1.78436,1.85565,1.51212,1.56662,0.155555,0.243829,0.155555,0.243829,0.155555,0.243829,-1.10077,0,0,1.55904,1,1,1.6422,1.51533,2.05368,1.04403,1.7443,1.6684,2.10893,1.08193,0.900608,0.874634,0.959855,1.32105,1.50382,1.33827,0.185772,0.322407,0.479868,1.32643,0.792051,0.974944,1.34575,2.04526,0.713899,0.414918,0.803546,2.0764
-11.1242,0.806192,0.0268386,6,71,0,20.9703,-4.94621,-5.9394,0.737718,2.83281,0.692722,0.547382,0.548085,1.04946,0.551503,0.959274,0.991348,1.10473,1.52389,0.959738,1.46222,1.0141,1.5013,2.00557,2.01364,0.964016,0.964925,0.428491,2.00557,2.01364,0.964016,0.964925,1.82126,1.83851,1.61111,1.59185,0.101866,0.146708,0.101866,0.146708,0.101866,0.146708,-0.99319,0,0,1.49283,1,1,1.74271,1.28564,2.04613,0.921002,1.94317,1.47231,1.9179,0.989232,0.915839,1.16703,1.02505,1.50151,1.55255,1.55797,0.16663,0.0848123,-0.386065,1.18335,0.788967,0.722851,1.3821,1.80819,0.687686,0.222566,1.37441,1.82182
-8.71745,0.976641,0.0281243,6,127,0,16.8306,-5.01281,-6.03997,0.801326,1.87684,1.03143,0.75574,0.925697,0.78693,1.02035,1.17261,1.39449,0.947074,1.48841,0.973085,1.45752,1.01991,1.46522,1.92583,1.94687,1.03722,1.02524,3.08315,1.92583,1.94687,1.03722,1.02524,1.61496,1.62593,1.58186,1.61001,0.119381,0.18345,0.119381,0.18345,0.119381,0.18345,-1.02716,0,0,1.51342,1,1,1.69974,1.49044,1.94875,1.03317,1.93329,1.74969,2.00411,1.07872,0.905531,0.911119,0.965141,1.57928,1.51674,1.47109,0.0556604,0.224187,-0.0718953,1.3484,0.207488,0.837011,1.09801,1.80975,-0.47152,0.070448,1.23866,1.95254
-8.76335,0.526568,0.0423998,3,7,0,18.83,-5.05333,-5.92312,0.822972,2.03607,1.04381,0.679475,1.03209,0.759995,0.99531,1.03813,1.41961,1.03652,1.46639,1.03219,1.58064,1.02637,1.53733,2.12215,2.03238,0.971391,1.01964,3.11572,2.12215,2.03238,0.971391,1.01964,1.78668,1.7435,1.58979,1.58171,0.151382,0.204819,0.151382,0.204819,0.151382,0.204819,-0.869797,0,0,1.42033,1,1,2.01128,1.33844,2.09159,0.923986,2.02664,1.78451,1.88129,1.0187,1.04328,1.03959,0.962753,1.604,1.54018,1.57844,0.0595174,0.197132,0.4229,1.3823,0.7931,0.809198,0.680744,1.90829,0.372346,0.302546,1.33205,2.00113
-10.4206,0.950731,0.0244361,7,127,0,18.7739,-4.92673,-6.0626,0.929278,2.61854,0.97748,0.628913,1.2384,1.5332,0.890253,0.695794,0.843781,1.0549,1.52966,0.97118,1.46986,0.920885,1.45634,2.08604,1.98242,1.02623,0.938825,0.347531,2.08604,1.98242,1.02623,0.938825,1.85867,1.76217,1.60137,1.46113,0.134849,0.205002,0.134849,0.205002,0.134849,0.205002,-1.13587,0,0,1.58127,1,1,1.92203,1.46339,2.02065,1.152,1.85831,1.43982,1.98878,0.960608,0.971164,1.04811,0.877589,1.38411,1.52809,1.53938,0.209291,0.276082,0.180057,1.3824,0.744414,0.764362,1.02883,1.94274,0.458242,0.95586,1.36806,1.2798
