# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-17.6456,0.119778,0.0770782,5,31,0,25.2763,-5.05836,-6.11296,0.705089,1.65818,1.55276,0.514773,2.04094,0.371234,0.388797,1.49825,1.80294,0.97206,1.51879,0.972887,1.40739,1.00755,1.34537,1.96793,2.2372,0.985017,1.05364,0.650126,1.96793,2.2372,0.985017,1.05364,1.66743,1.87733,1.46355,1.64683,0.141828,0.224535,0.141828,0.224535,0.141828,0.224535,-1.0546,0,0,1.53027,1,1,1.59805,1.67114,1.96164,0.963292,1.39596,1.53479,2.3641,1.1876,0.987456,0.979814,0.981954,1.43496,1.5175,1.36649,0.179837,0.00778565,0.285901,1.37308,0.503244,0.947921,1.3314,2.03121,0.73459,-0.271174,-1.12857,1.53075
-14.7876,0.999815,0.0130242,7,127,0,22.9188,-4.9442,-5.89891,0.662896,1.20028,0.700998,0.577538,1.32078,1.78212,1.43275,0.636246,0.700071,1.03539,1.51668,1.00187,1.6466,1.01459,1.61421,1.95594,2.2197,1.01132,1.08452,0.522289,1.95594,2.2197,1.01132,1.08452,1.67422,1.90631,1.46447,1.5843,0.0881515,0.14718,0.0881515,0.14718,0.0881515,0.14718,-0.954711,0,0,1.46983,1,1,1.65976,1.59377,1.85201,0.938872,1.83186,1.43061,2.1698,1.06318,1.04738,0.985495,1.01226,1.57421,1.6347,1.6736,0.0526842,0.198882,-0.653493,1.18633,0.533503,0.949456,1.28442,2.05143,0.741244,0.282454,-0.788871,0.760141
-8.86181,0.999165,0.0233304,6,79,0,21.183,-5.00403,-5.94498,0.939465,1.78102,1.47202,0.610205,0.602454,1.1636,1.13752,0.924817,0.759491,1.00602,1.48343,0.967866,1.51946,0.988838,1.58838,2.12101,1.83601,1.0027,0.977657,0.765749,2.12101,1.83601,1.0027,0.977657,1.68599,1.50027,1.46553,1.3505,0.148518,0.198552,0.148518,0.198552,0.148518,0.198552,-0.940956,0,0,1.4617,1,1,1.42174,1.40128,2.20722,1.04473,1.60328,1.09721,1.74585,0.948621,0.965508,1.00127,1.0065,1.44409,1.40265,1.70631,0.29174,0.301224,0.382791,1.37709,0.581777,0.951165,0.693461,2.07534,-2.04794,0.982395,-0.0802508,1.97468
-11.7131,0.932321,0.0413305,6,63,0,17.3693,-5.04487,-5.97591,0.816174,4.62902,0.920731,0.667829,1.17056,1.01265,2.05941,0.464387,0.937983,0.992705,1.45293,0.977585,1.48983,0.979781,1.40142,1.95414,1.83108,1.06777,0.936352,0.686963,1.95414,1.83108,1.06777,0.936352,1.8035,1.68886,1.60331,1.4616,0.157844,0.237474,0.157844,0.237474,0.157844,0.237474,-0.931046,0,0,1.45587,1,1,1.74993,1.89408,1.74456,1.03412,1.47564,1.37493,1.69491,0.961299,0.998831,0.9461,0.981613,1.44714,1.40468,1.47049,0.254747,0.122924,0.510388,1.34591,0.795672,0.75638,1.276,1.21687,0.0479505,0.954478,-0.173601,1.21182
-15.0661,0.384773,0.060943,5,31,0,26.7402,-4.96806,-6.00253,0.436966,1.36363,0.679272,0.8778,2.11392,1.82102,0.52139,1.36689,0.375787,0.984601,1.49527,0.950017,1.50884,0.997514,1.50433,1.93999,2.04887,0.890134,1.06976,2.65587,1.93999,2.04887,0.890134,1.06976,1.78614,1.90989,1.37728,1.56845,0.0449163,0.0621946,0.0449163,0.0621946,0.0449163,0.0621946,-1.03447,0,0,1.5179,1,1,2.18886,1.09729,1.74811,0.836265,1.7558,1.45462,2.20301,1.11619,1.00076,0.980202,0.949288,1.43671,1.51813,1.41549,0.11449,-0.115879,-1.61965,0.291324,0.792872,0.613912,1.19801,-0.63222,0.740445,0.401776,1.2671,1.16731
-10.5525,0.957312,0.0216461,7,127,0,25.5579,-4.98329,-6.06272,0.979782,1.48756,1.36376,0.508071,0.915446,0.687319,0.370344,0.579652,1.16094,0.992172,1.45006,0.995714,1.47682,1.01443,1.49101,2.26945,1.99917,0.988044,1.06188,1.9981,2.26945,1.99917,0.988044,1.06188,1.77116,1.62138,1.36521,1.38211,0.172902,0.211986,0.172902,0.211986,0.172902,0.211986,-1.07943,0,0,1.54568,1,1,1.56149,1.2464,2.1216,0.891738,1.62593,1.33186,2.02174,1.19306,0.91004,1.01308,0.937453,1.46471,1.4265,1.50271,0.17874,0.110724,0.698053,1.38345,0.78282,0.534922,-1.81118,2.04786,-0.515546,1.0389,1.38361,1.35571
-12.0732,0.727536,0.0339898,6,63,0,22.7307,-5.00182,-5.95558,1.03989,3.05057,0.57142,0.6529,0.442376,1.13077,0.426227,0.628475,1.51694,1.00571,1.52435,1.03879,1.49225,0.928597,1.46596,2.00538,2.02783,1.0986,0.998063,1.28245,2.00538,2.02783,1.0986,0.998063,1.82768,1.8195,1.70151,1.61626,0.0937173,0.15756,0.0937173,0.15756,0.0937173,0.15756,-0.953764,0,0,1.46927,1,1,2.03034,1.98899,2.10636,1.00074,1.70079,1.57092,2.04343,0.979935,1.08936,0.951243,0.959178,1.53734,1.4781,1.47146,0.164161,0.144694,-0.542698,1.24615,0.784212,0.183722,1.3822,0.308112,0.648084,0.0154789,1.34545,2.07604
-7.82676,0.762179,0.0295052,6,63,0,23.5107,-5.00721,-5.91536,0.856785,1.23476,1.46562,0.358786,1.91252,0.952002,1.03327,1.04145,1.83854,1.01863,1.5027,1.04752,1.5166,0.977171,1.44047,1.93549,2.03062,0.983303,0.99252,1.24578,1.93549,2.03062,0.983303,0.99252,1.60383,1.66618,1.39216,1.42207,0.145223,0.22297,0.145223,0.22297,0.145223,0.22297,-0.908157,0,0,1.44248,1,1,1.43258,1.55289,2.05391,1.00884,1.59446,1.40388,1.84206,0.996623,1.03976,1.03035,1.0167,1.53916,1.59904,1.68714,0.109836,0.169101,0.335627,1.37524,0.130074,0.699857,1.16863,2.02009,-0.120452,1.03494,1.33748,2.06552
-11.1235,0.840531,0.028013,6,63,0,17.3737,-5.01138,-6.10446,1.02471,2.62733,0.651271,0.96531,1.05312,1.41441,0.652161,0.384756,0.815695,0.965063,1.45341,0.921108,1.43926,1.06034,1.5755,1.92362,2.00311,0.972055,1.00588,0.888595,1.92362,2.00311,0.972055,1.00588,1.65999,1.73755,1.42862,1.49005,0.118679,0.181707,0.118679,0.181707,0.11868,0.181707,-1.09308,0,0,1.55421,1,1,1.78845,1.53947,1.82233,0.991211,1.51929,1.43415,1.93501,0.983238,0.925907,1.00121,1.1442,1.50939,1.37595,1.64075,-0.00270296,0.273264,-0.083889,1.34362,0.468032,0.859316,1.08044,1.91613,0.342385,0.852892,1.38316,2.06992
-11.8432,0.905605,0.0323982,6,63,0,21.0972,-5.0011,-6.08128,0.684876,2.15019,0.972598,1.07404,1.1849,1.40482,1.27161,0.807748,2.17192,0.977537,1.43918,0.904414,1.39228,1.05326,1.55442,2.21221,2.00336,1.02823,0.996727,0.714911,2.21221,2.00336,1.02823,0.996727,1.82863,1.68155,1.4448,1.37399,0.123953,0.169739,0.123953,0.169739,0.123953,0.169739,-1.08017,0,0,1.54614,1,1,2.24827,1.7719,2.4037,1.00658,1.96683,1.33185,2.06661,0.988015,0.892192,0.975595,1.01537,1.3293,1.36867,1.45436,0.0493983,0.244775,0.00506828,1.3026,0.78341,0.907884,-0.650225,1.92181,-0.00407669,1.02959,1.38308,2.07464
-9.55518,0.790243,0.0439663,5,63,0,22.6812,-5.05435,-6.01713,0.500195,1.79332,0.888903,1.06619,1.14846,0.631664,0.437687,1.61106,1.58311,1.01435,1.50372,0.923193,1.50074,1.00268,1.56094,2.10902,1.93685,0.95988,0.966722,0.614393,2.10902,1.93685,0.95988,0.966722,1.80269,1.68686,1.50898,1.45371,0.0857409,0.119391,0.0857409,0.119391,0.0857409,0.119391,-0.962772,0,0,1.47462,1,1,1.91715,1.24001,1.95738,0.962229,1.48305,1.72833,2.01198,1.07253,0.87893,0.995031,0.964132,1.61036,1.53299,1.56623,-0.0271573,0.00293131,-0.702442,0.973148,0.795748,0.976402,0.820205,1.74146,0.0339388,0.976316,1.17779,1.84771
-17.3382,0.52079,0.0446413,6,63,0,23.5064,-4.97434,-6.04561,1.21065,2.34164,2.23468,0.404476,1.85675,1.86745,1.59607,0.533545,0.648457,0.964688,1.32821,1.02264,1.56937,0.93473,1.62692,2.20226,1.85666,0.987463,1.00948,1.47647,2.20226,1.85666,0.987463,1.00948,1.88229,1.63539,1.33177,1.24184,0.223955,0.269084,0.223955,0.269084,0.223955,0.269084,-1.07127,0,0,1.5406,1,1,2.30245,1.48794,2.00218,1.09256,1.66486,1.04093,2.04329,1.0459,1.06481,0.927964,0.965382,1.47387,1.45272,1.52829,0.201414,0.383861,1.16555,1.2091,0.695933,0.270633,-0.47252,2.04496,-0.382752,0.328668,0.277578,2.05899
-17.2985,0.989921,0.0233715,6,63,0,26.5967,-5.05201,-5.91899,0.396402,2.31867,0.849165,1.50191,0.581246,1.21537,0.917894,0.564336,0.850592,1.04963,1.60892,1.00169,1.40416,1.01581,1.42548,2.13039,1.93529,1.11349,0.933489,1.09299,2.13039,1.93529,1.11349,0.933489,1.82392,1.62309,1.38614,1.205,0.0722856,0.111294,0.0722855,0.111294,0.0722856,0.111294,-0.866986,0,0,1.41872,1,1,1.82499,1.32931,2.05779,1.11968,1.45577,1.37283,1.84827,0.991099,1.02049,1.0624,1.10464,1.54116,1.64241,1.44578,0.181411,0.179466,-0.986332,0.896503,0.787149,0.666579,0.585905,-0.234276,-0.498866,-0.0777594,1.1673,1.12939
-22.236,0.812083,0.0387736,6,63,0,35.5592,-5.00926,-5.90665,0.838431,1.61306,1.57757,0.298294,1.89467,1.44468,1.59606,0.206584,1.37224,1.01524,1.55879,0.974354,1.44836,1.07287,1.28172,1.97513,2.1654,1.00337,1.09181,0.719343,1.97513,2.1654,1.00337,1.09181,1.66534,1.82539,1.18048,1.33868,0.171812,0.260499,0.171812,0.260499,0.171812,0.260499,-0.897392,0,0,1.43623,1,1,2.13302,1.38526,2.04293,0.99355,1.75195,1.09946,2.17768,1.1724,0.981264,0.924249,1.11526,1.57871,1.53422,1.35953,0.253926,0.206837,0.685227,1.25614,0.493549,-1.89092,1.35234,2.07453,0.661549,0.946883,0.120978,0.533707
-12.2612,1,0.0415087,6,63,0,30.0314,-4.97022,-5.91347,0.938124,2.49095,0.608029,0.683104,0.585008,1.38689,0.389727,0.837919,1.45224,0.995177,1.44844,1.03792,1.43727,1.03263,1.33891,2.06485,1.94915,0.962422,1.01512,0.858302,2.06485,1.94915,0.962422,1.01512,1.86726,1.77848,1.50402,1.54497,0.0910406,0.113319,0.0910406,0.113319,0.0910406,0.113319,-0.943248,0,0,1.46305,1,1,1.69333,1.33202,2.2105,0.972222,1.50662,1.46733,1.77357,0.931023,1.01524,1.0424,1.07435,1.3609,1.48151,1.34464,-0.0507818,-0.0497856,-0.595596,0.916282,0.728573,0.977824,1.17997,1.78339,0.523361,0.561717,1.25098,2.03173
-10.6382,0.868278,0.0697534,5,31,0,17.4996,-5.02939,-6.0859,1.11991,3.32498,1.15969,0.700328,1.00177,1.26087,0.422948,0.828859,1.43104,1.00223,1.53992,0.965954,1.54464,0.979141,1.68286,2.04464,2.04998,1.05553,0.97417,0.557651,2.04464,2.04998,1.05553,0.97417,1.85162,1.84381,1.48834,1.38732,0.130798,0.223399,0.130798,0.223399,0.130798,0.223399,-1.05651,0,0,1.53145,1,1,1.8581,1.20468,2.1184,1.04126,1.77044,1.48472,2.10386,0.959944,0.990508,0.976874,0.940333,1.47102,1.5459,1.6233,0.199803,0.366732,0.116379,1.37467,0.755889,0.975138,1.28618,1.49269,0.696741,1.04304,1.26182,1.93982
-12.7554,0.0644829,0.0849494,5,31,0,19.064,-5.04833,-6.09444,1.53198,3.44956,0.935587,0.615807,2.05622,2.01016,0.37194,0.929638,0.887226,1.02273,1.54228,0.966719,1.48718,1.01723,1.60861,1.84422,1.98685,1.05191,1.00318,0.833627,1.84422,1.98685,1.05191,1.00318,1.73846,1.86056,1.51295,1.5068,0.0980629,0.17159,0.0980629,0.17159,0.0980629,0.17159,-1.04611,0,0,1.52504,1,1,1.56774,1.60136,1.79659,1.11073,1.5684,1.40754,1.89305,0.981769,0.963552,0.983299,0.976771,1.51854,1.46753,1.64408,0.0883532,0.0926918,-0.458346,1.30988,0.735346,0.974487,0.0684238,1.5646,0.719796,0.776924,1.37494,2.07478
-16.1308,0.946822,0.0153176,7,127,0,27.1262,-4.90919,-5.87617,0.396741,3.26536,1.41812,0.683069,0.935261,1.23423,1.17054,1.10026,0.534337,1.06445,1.57121,1.03967,1.6079,0.963807,1.38226,1.9944,2.10085,0.990235,1.03887,1.02568,1.9944,2.10085,0.990235,1.03887,1.87064,1.97635,1.354,1.43074,0.0888869,0.133117,0.0888869,0.133117,0.088887,0.133117,-0.966979,0,0,1.47712,1,1,1.96887,1.35025,1.75176,0.984473,2.58226,1.11163,1.94651,1.0514,1.03994,0.999466,1.00192,1.58762,1.64521,1.4099,0.0137101,0.148741,-0.638676,1.0881,0.721764,0.453871,1.38208,2.05754,0.664175,1.02359,0.899603,1.78594
-16.2223,0.966045,0.0226098,6,127,0,28.3111,-4.96907,-5.92458,0.426483,0.756037,1.0707,0.792038,1.89167,0.565448,0.946925,0.973907,0.706392,1.08023,1.4965,1.03906,1.53956,0.987044,1.5012,2.19025,2.01005,0.936516,0.897032,0.526553,2.19025,2.01005,0.936516,0.897032,1.60988,1.50027,1.38495,1.28808,0.102492,0.140532,0.102492,0.140532,0.102492,0.140532,-0.955515,0,0,1.47031,1,1,1.47666,1.29022,2.33131,0.99774,1.41371,1.38176,2.10642,0.919105,1.00132,1.18771,0.947763,1.5445,1.45277,1.43688,0.0332041,0.371642,-0.374311,1.14235,0.172821,0.659786,-0.267851,1.21642,-2.04787,0.700074,1.37862,-0.284785
-14.5147,0.994321,0.0347233,6,63,0,24.9001,-5.04718,-6.01194,2.04686,3.07869,1.74057,0.570983,0.469456,1.32768,0.862433,0.869865,1.22934,1.05447,1.49484,1.05231,1.54343,0.917297,1.53299,2.01197,1.83738,1.07338,1.02157,2.27253,2.01197,1.83738,1.07338,1.02157,1.66438,1.52219,1.63672,1.47964,0.217467,0.31004,0.217467,0.31004,0.217467,0.31004,-0.96476,0,0,1.4758,1,1,1.67007,1.45562,2.02744,1.09801,1.74532,1.20661,1.70028,0.94463,1.02009,0.978965,0.958095,1.50336,1.56517,1.55012,0.307075,0.315408,1.1206,0.883248,0.48903,0.597741,1.37653,1.07392,-1.71589,0.894129,-0.0548083,1.98569
-10.7629,0.924865,0.0566228,5,63,0,24.4496,-4.99023,-6.00612,0.579693,1.36874,0.841163,1.11533,1.18153,0.804261,0.780048,1.62871,1.78639,0.929466,1.43009,0.986613,1.43046,1.02641,1.54424,2.24605,1.98541,0.972064,0.950853,1.27287,2.24605,1.98541,0.972064,0.950853,1.81255,1.61078,1.60163,1.50499,0.0946084,0.127865,0.0946084,0.127865,0.0946084,0.127865,-1.0159,0,0,1.50656,1,1,1.98341,1.69842,2.35868,1.01396,1.84631,1.315,2.03166,0.979719,0.949031,0.97201,0.965655,1.36651,1.50706,1.49403,-0.122587,0.238225,-0.525248,1.04634,0.793448,0.763291,-1.30869,1.91624,-0.621726,0.785721,1.37293,1.56885
-12.2131,0.476177,0.0781315,5,31,0,19.0758,-4.98901,-5.99116,1.1165,3.49842,0.924292,0.826065,0.967384,0.974987,1.12629,0.375805,0.653644,1.11117,1.47878,0.954171,1.45382,1.04618,1.52748,2.06328,1.93317,1.10351,1.02182,0.630071,2.06328,1.93317,1.10351,1.02182,1.77049,1.67499,1.7003,1.55929,0.186977,0.261805,0.186977,0.261805,0.186977,0.261805,-1.00215,0,0,1.49823,1,1,1.53598,1.61843,1.9313,1.22361,1.80482,1.71159,2.03028,0.973795,0.928294,1.14007,1.16655,1.50787,1.50276,1.50114,0.230374,0.254606,0.852962,1.24946,0.782193,0.192652,1.18957,0.136397,-0.0525597,0.466589,1.15266,1.98358
-13.0638,0.916647,0.0383108,5,31,0,20.5425,-4.96193,-6.01939,0.850853,4.1924,1.50131,1.23856,1.01204,0.867907,1.0588,0.33748,0.5922,1.02412,1.48961,1.07781,1.63863,1.07145,1.4417,2.14536,1.9139,1.05224,1.04406,0.796954,2.14536,1.9139,1.05224,1.04406,1.82956,1.66406,1.39773,1.36972,0.207965,0.267033,0.207965,0.267033,0.207965,0.267033,-1.05746,0,0,1.53204,1,1,2.09058,1.46078,1.92157,1.07298,1.85089,1.26412,1.82757,1.03015,1.09364,1.05858,1.1333,1.56681,1.63109,1.50978,0.220879,0.300315,1.04716,1.22101,0.78259,0.728857,0.399138,1.55822,-0.137279,1.02327,0.996364,1.70498
-16.1153,0.609899,0.0517807,5,31,0,31.2468,-5.01407,-6.06418,0.932173,1.27771,0.988248,0.773139,1.03321,0.826978,0.208073,1.334,0.925208,1.04447,1.46388,1.09347,1.44422,0.914472,1.44164,2.16269,2.09925,0.987506,0.909419,0.34242,2.16269,2.09925,0.987506,0.909419,1.83427,1.73852,1.55135,1.41935,0.0902975,0.134573,0.0902975,0.134573,0.0902975,0.134573,-1.05011,0,0,1.5275,1,1,1.88733,1.51889,2.07984,0.976607,1.73879,1.61328,2.33094,0.934123,1.01599,1.02268,0.945231,1.34905,1.44175,1.39412,0.195212,0.227599,-0.610408,1.09919,0.778075,0.921521,0.16044,2.04518,0.347358,1.03775,0.914464,0.273714
-19.5083,0.992033,0.0347705,6,63,0,29.5134,-5.03427,-6.02361,1.39745,1.88839,1.85489,0.757046,0.705562,0.782843,0.157001,1.92138,0.744568,0.975015,1.5505,1.09282,1.57054,0.930008,1.48766,1.97487,1.9838,0.922563,0.894831,0.252061,1.97487,1.9838,0.922563,0.894831,1.69562,1.67151,1.40249,1.37209,0.108563,0.175037,0.108563,0.175037,0.108563,0.175037,-0.989335,0,0,1.49051,1,1,1.8584,1.20656,2.0954,0.94063,1.69323,1.53796,2.12886,0.895206,1.06028,0.933467,0.855901,1.533,1.44964,1.52445,0.206539,0.176856,-0.26232,1.32252,0.617427,0.752264,1.35168,0.777527,-0.079002,1.0269,1.37042,-0.392745
-14.0005,0.88998,0.0555052,5,31,0,28.418,-4.96471,-6.01211,0.486477,1.36015,1.85875,0.740556,1.88867,1.47106,1.24206,0.862986,0.97279,1.05189,1.50445,1.08541,1.43706,1.01432,1.37011,1.9785,2.09724,1.12119,1.08831,0.876165,1.9785,2.09724,1.12119,1.08831,1.72039,1.78782,1.31866,1.3104,0.0921719,0.14133,0.0921719,0.14133,0.0921719,0.14133,-1.0474,0,0,1.52583,1,1,1.44622,1.0136,2.01333,1.10007,1.90323,1.3978,2.10336,1.04149,1.04474,0.977373,1.05385,1.598,1.57818,1.3189,0.0998531,0.0443676,-0.57315,1.14787,0.69354,0.148077,1.36028,-0.540143,0.556604,0.828432,0.932876,0.644423
-10.4985,0.484377,0.0700851,5,31,0,27.254,-5.01841,-6.02887,0.609062,1.55449,1.60812,0.619878,0.544367,1.17573,0.574236,1.1247,1.60251,1.05184,1.57057,0.972167,1.55684,0.919796,1.5222,2.13694,1.97708,1.04236,1.04794,1.24006,2.13694,1.97708,1.04236,1.04794,1.77845,1.67705,1.335,1.29561,0.100291,0.141636,0.100291,0.141636,0.100291,0.141636,-1.01046,0,0,1.50326,1,1,1.89258,1.60888,2.30863,1.08236,1.93012,1.50462,1.85782,1.10273,1.00424,1.04337,0.99192,1.62578,1.51206,1.48936,-0.107922,0.159006,-0.415827,1.14996,0.788608,0.299184,0.506415,1.7325,-0.0371808,0.746957,1.35707,1.63823
-8.5953,0.766596,0.0357636,4,31,0,23.4272,-5.00158,-6.0132,0.813135,1.94362,1.41978,0.437675,0.913688,0.777693,0.810572,0.591328,1.14024,1.00648,1.47871,1.02516,1.33048,0.969611,1.60334,2.02324,2.057,1.03542,1.04438,0.703269,2.02324,2.057,1.03542,1.04438,1.71479,1.69926,1.41116,1.38126,0.165215,0.246934,0.165215,0.246934,0.165215,0.246934,-1.01161,0,0,1.50396,1,1,1.70481,1.39628,2.03685,1.09679,1.75931,1.3277,1.94688,1.06268,1.08085,1.02416,0.99312,1.3396,1.46012,1.53212,0.150848,0.311174,0.605087,1.31544,0.678253,0.791803,1.35695,1.83448,0.118375,1.03809,1.22573,1.69967
-15.9119,0.767644,0.0343506,6,63,0,23.4128,-5.05733,-6.04205,0.902344,3.0818,0.938328,0.533345,0.262021,1.38559,0.415218,1.04878,0.840666,1.03535,1.6356,1.00733,1.52292,0.95409,1.60026,2.02659,1.83636,0.979092,1.02116,0.346123,2.02659,1.83636,0.979092,1.02116,1.82033,1.66159,1.48442,1.43928,0.0941815,0.130506,0.0941815,0.130506,0.0941815,0.130506,-0.98472,0,0,1.48773,1,1,1.8087,1.50529,2.12901,0.988657,1.66472,1.54993,1.98553,1.07255,0.961821,1.02946,0.91837,1.47516,1.64025,1.60527,0.227361,0.113438,-0.533598,1.06768,0.789552,0.972731,1.34877,1.9875,-0.157078,1.00888,-0.0736871,1.98907
-13.2761,0.840908,0.0330798,6,63,0,29.8143,-5.01957,-6.06172,1.60443,5.64794,2.41627,1.08798,0.559204,1.10049,0.328767,1.52564,0.648784,1.04779,1.54158,1.02227,1.58729,0.945638,1.53507,2.07004,2.00704,0.971237,1.05856,0.561133,2.07004,2.00704,0.971237,1.05856,1.82965,1.79681,1.50343,1.52618,0.177817,0.245442,0.177817,0.245442,0.177817,0.245442,-1.04214,0,0,1.5226,1,1,1.63519,1.68742,2.01862,0.99065,1.7173,1.62913,1.96007,1.02765,1.15915,1.06263,0.878839,1.42305,1.50871,1.51575,0.20161,0.211011,0.7544,1.32084,0.782517,0.97792,1.14666,1.90644,0.585883,0.674826,1.38118,1.42904
-12.316,0.898341,0.0374028,6,63,0,24.9359,-4.97096,-5.9258,0.54162,3.58553,0.867974,1.3969,0.913775,0.820386,3.10429,0.796262,3.07888,0.938962,1.50141,0.975034,1.46618,1.02576,1.44702,2.04687,2.09271,1.05198,0.995954,1.98392,2.04687,2.09271,1.05198,0.995954,1.77681,1.79951,1.52805,1.54083,0.124937,0.201817,0.124937,0.201817,0.124937,0.201817,-0.954841,0,0,1.46991,1,1,1.402,1.19259,1.93201,1.10173,1.86494,1.39048,2.0941,0.952518,0.966802,0.924381,1.07505,1.38247,1.51558,1.41298,0.095828,-0.0120888,0.0213541,1.3803,0.787452,0.961016,1.27633,1.56324,0.594143,0.58783,0.973017,2.07351
-9.08519,0.615081,0.0478407,5,31,0,20.2799,-5.02775,-6.02611,0.73937,1.88261,1.2311,0.682445,1.81323,0.581938,0.684412,0.742186,0.709527,1.03117,1.42191,1.05088,1.40259,1.06416,1.42368,1.91355,2.11583,0.98787,1.00887,0.576245,1.91355,2.11583,0.98787,1.00887,1.6228,1.77184,1.43399,1.51556,0.147899,0.218993,0.147899,0.218993,0.147899,0.218993,-0.998365,0,0,1.49595,1,1,1.51929,1.44934,1.99238,1.01261,2.10772,1.59315,2.12397,1.01246,1.06036,1.06812,1.13695,1.27879,1.47024,1.40215,0.00711236,0.011755,0.374014,1.3796,0.258861,0.876906,0.993119,2.04701,0.497953,0.732656,0.749761,2.0612
-12.4252,0.79117,0.0330686,6,63,0,25.4815,-4.97006,-6.02508,0.722003,2.52594,0.948071,1.26343,1.0676,0.809444,1.07493,0.898409,3.51501,0.887121,1.4476,1.01927,1.61667,0.937585,1.52617,2.015,2.0592,1.01648,1.02339,2.48207,2.015,2.0592,1.01648,1.02339,1.69871,1.72604,1.516,1.53279,0.124285,0.205243,0.124285,0.205243,0.124285,0.205243,-1.05502,0,0,1.53053,1,1,1.46626,1.43223,2.00764,0.985918,1.38733,1.11153,2.16195,0.987048,1.03961,0.898957,0.952284,1.68564,1.38356,1.59912,0.0146255,0.153879,0.0105724,1.38252,0.628129,0.972555,1.37248,2.02338,0.280741,0.636588,1.21348,1.96989
-13.514,0.730747,0.0335119,6,63,0,27.2092,-4.99397,-5.97204,1.05798,1.67918,3.2354,0.507755,1.31827,1.77556,1.13044,1.37918,0.426462,0.896163,1.45449,1.11685,1.51655,0.979897,1.52457,1.9477,1.9544,1.03059,1.02344,0.519893,1.9477,1.9544,1.03059,1.02344,1.69049,1.65705,1.34358,1.33858,0.133462,0.209868,0.133462,0.209868,0.133462,0.209868,-0.978065,0,0,1.48374,1,1,1.81611,1.38849,1.85742,0.976977,1.60017,1.36902,1.98624,1.07567,1.14825,0.842088,1.0136,1.60616,1.39469,1.47337,0.279685,0.126243,0.158434,1.38365,0.59886,0.371753,1.24322,1.89517,-0.19413,0.946524,1.27728,1.96944
-12.7245,0.985298,0.0298365,5,63,0,26.6586,-5.00779,-6.04378,1.00803,2.74639,1.19575,0.984957,2.83278,1.16971,1.10202,0.768964,0.637802,1.12168,1.50114,0.899595,1.48043,1.03349,1.44136,2.08517,2.14844,0.965436,0.978816,1.85061,2.08517,2.14844,0.965436,0.978816,1.75263,1.85261,1.57501,1.61353,0.176133,0.252551,0.176133,0.252551,0.176133,0.252551,-1.03599,0,0,1.51883,1,1,1.81981,1.74029,1.97953,0.94852,2.25348,1.46212,2.13736,1.01012,0.916757,1.10796,1.05151,1.50899,1.44825,1.4902,0.21431,0.137613,0.735358,1.29312,0.760304,0.859141,1.03585,1.82932,0.709898,0.0396457,0.358517,1.9851
