# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.4892,0.683591,0.0315343,6,63,0,31.3546,-1.01703,-1.93731,0.786514,2.22848,1.24593,1.12119,2.35756,0.591052,1.98805,0.888125,1.01481,0.995336,0.470561,0.95065,1.48864,1.06379,1.41157,1.95568,1.93942,0.985581,0.998062,0.911663,0.787335,3.88321,0.468741,0.720863,1.95568,1.93942,0.985581,0.998062,1.66471,1.82043,1.30304,1.14123,0.137789,0.0867381,0.137789,0.0867381,0.137789,0.0867381,1.44956,1,1,1.62763,1.32728,1.87994,0.993263,1.5931,1.14834,2.02498,0.970321,0.951448,1.03894,1.08811,1.45872,0.475932,1.31776,0.211315,-0.00751762,0.225235,0.623972,0.831013,0.789631,1.28322,2.03461,0.789493,0.272879,1.19443,2.07604
-11.6906,0.968116,0.017987,7,127,0,21.8687,-1.02233,-1.93802,1.1428,1.59334,0.788397,0.949484,1.39869,0.829868,0.94757,1.05255,0.598923,0.981381,0.471954,0.966556,1.50017,1.05454,1.41824,2.1444,1.91658,0.982457,0.989067,0.651936,0.985394,3.34915,0.440097,1.14672,2.1444,1.91658,0.982457,0.989067,1.77882,1.76268,1.56589,1.26392,0.111637,0.0757957,0.111637,0.0757957,0.111637,0.0757957,1.44688,1,1,1.58039,1.43232,2.18414,1.03736,1.64695,1.53879,1.73794,1.03473,1.08239,0.989217,0.956848,1.39187,0.456689,1.47905,0.0525464,-0.157851,-0.20703,0.483107,0.750317,0.420207,0.41162,2.01414,0.773917,1.08168,1.02058,2.05262
-12.2903,0.962163,0.0220061,7,127,0,24.0836,-1.06435,-2.04165,2.65397,1.27135,1.29144,0.401778,0.793019,1.10372,0.855949,1.6787,1.19728,1.01692,0.502711,0.986353,1.48462,1.10551,1.53857,1.95626,2.04369,0.975685,1.01619,1.16846,1.0711,0.21869,0.98747,0.844178,1.95626,2.04369,0.975685,1.01619,1.53872,1.79572,1.4999,1.32253,0.164612,0.137523,0.164612,0.137523,0.164612,0.137523,1.48329,1,1,1.39351,1.41295,2.01972,1.02242,2.0134,1.23396,1.98157,0.949973,1.08033,1.0313,1.18546,1.43206,0.464012,1.56712,0.107798,0.0639738,0.597538,1.121,0.356252,0.809635,1.28586,1.95561,0.795576,1.10652,1.29024,2.02519
-11.5527,0.93119,0.026419,6,63,0,21.7504,-0.929377,-1.96571,0.604159,2.66259,1.4027,0.976961,0.922768,0.307324,0.903569,0.724545,0.928298,0.992876,0.496659,1.00387,1.51819,0.90071,1.45622,1.94249,2.04817,0.991321,1.00328,0.758466,1.72664,0.834105,0.915175,0.738746,1.94249,2.04817,0.991321,1.00328,1.6807,1.9201,1.30281,1.12778,0.140495,0.0964973,0.140495,0.0964973,0.140495,0.0964973,1.51904,1,1,1.70666,1.28681,1.94766,0.952858,2.04065,1.24017,2.19817,0.973881,1.03069,1.03002,0.945121,1.56301,0.501703,1.54334,0.11278,0.0334331,0.266065,0.739504,0.846499,0.788331,1.2134,2.0616,0.587256,0.111471,1.27036,2.07465
-11.4787,0.966339,0.0291694,6,63,0,21.3491,-1.06484,-2.00827,2.13178,2.43924,1.31345,0.634217,1.84886,0.449558,0.869195,0.951799,0.853227,1.00987,0.51516,0.993776,1.45208,1.07599,1.57309,1.99685,1.98257,0.991304,0.913887,0.757541,1.27614,0.328052,0.732123,1.006,1.99685,1.98257,0.991304,0.913887,1.6591,1.76942,1.63895,1.2665,0.247605,0.225021,0.247605,0.225021,0.247605,0.225021,1.46316,1,1,1.61489,1.68855,2.09266,0.922313,1.82764,1.37938,1.84836,0.858181,0.934719,1.02341,1.02457,1.47708,0.539734,1.57159,0.353914,0.231466,1.29378,1.37236,0.823364,-0.194407,1.38315,2.06154,0.781184,1.0872,1.36832,0.455054
-15.9131,0.810724,0.0352173,6,63,0,22.8746,-0.91561,-1.90861,0.903559,0.617423,0.6249,0.366545,0.747276,0.831889,1.5339,0.746486,0.931577,0.95612,0.487014,1.03712,1.62058,0.97719,1.64372,1.98714,1.98679,1.01755,0.951038,1.0603,0.902248,2.14927,0.558701,1.22891,1.98714,1.98679,1.01755,0.951038,1.52791,1.71862,1.44724,1.15005,0.0871987,0.0768879,0.0871987,0.0768879,0.0871987,0.0768879,1.49271,1,1,1.48697,1.45519,2.13502,0.998644,1.96784,1.25757,2.01876,0.883625,1.04201,0.914262,0.956272,1.63825,0.514103,1.68777,0.18229,0.10032,-0.672771,0.497704,0.283497,0.992114,1.37532,2.01628,0.688843,0.37023,1.37486,1.57276
-15.3718,0.854755,0.028426,6,127,0,30.0157,-0.91009,-1.9191,1.41623,2.58471,0.962208,0.820439,0.792035,0.629523,0.601069,0.48686,0.567131,0.945397,0.483953,1.03882,1.62171,0.993911,1.64456,1.9454,2.00409,1.02245,0.969977,0.848913,0.375567,0.977811,0.427772,1.30862,1.9454,2.00409,1.02245,0.969977,1.67428,1.85353,1.45819,1.15874,0.147628,0.120529,0.147628,0.120529,0.147628,0.120529,1.50238,1,1,1.73304,1.47646,2.07401,0.970919,2.06248,1.30004,2.13186,1.01942,1.07709,1.09279,1.00493,1.51753,0.522413,1.57544,0.277428,0.160182,0.370154,0.983398,0.841402,0.964255,1.23044,1.97823,0.752919,0.459714,1.38281,1.89095
-14.8813,0.992184,0.0257518,6,127,0,30.0498,-0.899536,-1.93835,0.753615,0.826306,0.65104,1.62667,1.68305,0.580058,1.71283,1.0305,1.51908,0.926527,0.494429,1.01513,1.63923,1.01846,1.58556,2.01835,1.98036,1.01077,1.02113,0.921877,0.845762,2.16074,1.64272,1.04475,2.01835,1.98036,1.01077,1.02113,1.49575,1.71887,1.33984,1.17741,0.0713972,0.0556174,0.0713972,0.0556174,0.0713972,0.0556174,1.52056,1,1,1.44501,1.16421,2.09934,1.05482,1.89984,1.11674,2.10056,1.03839,0.97344,0.863993,1.09809,1.58986,0.500787,1.48027,0.222719,-0.0230833,-1.00571,0.191947,0.0338543,0.950717,1.36697,2.05383,0.6895,0.630794,1.36416,1.98934
-15.808,0.995493,0.0330756,6,63,0,23.0745,-1.12845,-2.04854,0.703487,0.957877,0.438529,1.81104,1.58978,0.711622,1.2026,1.46635,1.02825,1.03486,0.519036,0.99077,1.38737,0.991616,1.49333,2.00345,2.06774,1.02594,1.00661,1.25599,1.43815,2.85893,1.70431,0.851583,2.00345,2.06774,1.02594,1.00661,1.61699,1.81235,1.60095,1.31918,0.0551933,0.0484945,0.0551933,0.0484945,0.0551933,0.0484945,1.44945,1,1,1.49393,1.8514,1.77529,0.986734,1.63564,1.44986,2.04922,0.955327,0.996544,0.981414,1.03678,1.50096,0.544929,1.68386,0.230964,-0.0334236,-1.37306,0.0794452,0.727702,0.147695,1.38305,1.94563,0.793521,1.11056,1.16172,2.06812
-14.9506,0.767472,0.0426748,6,63,0,30.0812,-1.0851,-2.03899,1.6527,2.16263,1.18648,1.02366,2.19332,0.34248,0.71612,0.272673,0.828109,1.04168,0.529481,0.993235,1.42795,0.977884,1.44337,1.99343,2.10819,1.00878,1.0279,0.614631,1.08936,0.393775,2.77149,1.61304,1.99343,2.10819,1.00878,1.0279,1.59895,1.88571,1.35489,1.19143,0.204908,0.155362,0.204908,0.155362,0.204908,0.155362,1.46935,1,1,1.51086,1.50396,2.04764,1.03589,1.93189,1.24542,2.03428,0.988102,0.996698,1.0368,1.04426,1.3759,0.505515,1.40596,0.308199,0.0251461,1.02161,1.23438,0.665256,0.993528,1.38148,2.0615,0.68766,0.741025,0.82858,1.92531
-11.9603,0.93923,0.0310702,6,63,0,28.8038,-1.09009,-2.0118,1.20818,2.34048,1.40523,0.893941,0.51741,0.667788,1.66328,0.922619,0.317712,1.01873,0.524698,0.996813,1.41636,0.98879,1.44646,2.00761,1.98907,0.981714,0.955945,1.34207,1.65591,0.970498,0.396971,0.908281,2.00761,1.98907,0.981714,0.955945,1.61221,1.73981,1.57371,1.28036,0.15383,0.132437,0.15383,0.132437,0.15383,0.132437,1.45039,1,1,1.47002,1.33332,1.90395,0.977486,1.85962,1.32493,2.06692,0.882174,1.04496,0.979955,0.980851,1.4272,0.520206,1.47376,0.119096,0.139465,0.456538,1.08285,0.712446,0.363183,1.38076,2.00868,0.738024,1.10969,1.37764,1.67081
-22.0738,0.73776,0.0347596,6,63,0,29.7347,-1.04003,-1.97548,0.729719,4.72142,0.588399,0.884051,0.636193,1.40747,1.5567,0.503393,0.64729,1.03511,0.564361,1.05105,1.44984,1.0419,1.37665,1.96759,2.10231,0.988092,0.949099,0.437658,0.901106,1.53472,0.418922,0.656962,1.96759,2.10231,0.988092,0.949099,1.88329,2.05386,1.29035,1.10459,0.0723219,0.053684,0.0723219,0.053684,0.0723219,0.0536839,1.45846,1,1,1.87496,1.32986,1.89752,0.966035,1.92836,1.17545,2.07881,0.931811,1.06953,1.07122,1.10844,1.43958,0.568211,1.36103,-0.00833914,0.130942,-0.98554,0.161911,0.328814,0.714598,1.33025,2.04809,-0.0744885,-0.205438,0.885812,1.53095
-24.69,0.998732,0.0236656,6,63,0,38.7947,-0.964323,-2.01604,2.71844,2.18023,1.3021,1.34281,0.486147,0.513568,5.19477,0.959877,2.00437,0.963163,0.440671,0.960744,1.57025,0.960428,1.61033,2.07699,1.97074,0.983805,1.0978,0.781683,2.6027,0.339414,1.62492,0.494991,2.07699,1.97074,0.983805,1.0978,1.32794,1.55616,1.49246,1.34518,0.217586,0.18324,0.217586,0.18324,0.217586,0.18324,1.52849,1,1,1.23054,1.18234,2.13954,0.958533,1.60615,1.29992,2.01687,1.18355,0.911952,0.940584,0.977583,1.55783,0.448452,1.58452,0.0633597,0.276326,1.12146,1.34784,-2.19743,0.842683,1.09829,2.02348,-0.263619,1.06293,1.34021,0.335668
-19.9565,0.869701,0.0306174,6,63,0,40.0869,-0.944311,-2.07053,0.842979,1.75365,1.32284,0.7367,3.62055,0.936096,4.28639,1.96388,1.54725,0.926566,0.467546,1.05121,1.61588,0.957077,1.67125,1.95537,2.03503,1.01651,0.960023,0.829343,1.04266,0.690935,0.823156,0.892395,1.95537,2.03503,1.01651,0.960023,1.7716,1.94506,1.39711,1.10455,0.103598,0.074535,0.103598,0.074535,0.103598,0.074535,1.57513,1,1,1.55605,1.34327,1.87195,1.10146,2.20469,1.35153,1.98348,0.975703,1.07757,0.936333,1.00531,1.59011,0.510563,1.82187,0.202965,0.100041,-0.35364,0.466108,0.767921,1.04696,1.2818,2.02314,0.495513,-0.205905,1.32336,1.7439
-16.4193,0.878889,0.0288724,6,63,0,31.5523,-0.973307,-2.04933,1.02929,1.11029,1.12522,0.8753,2.80858,0.736151,1.59716,1.92146,0.676829,0.869997,0.473517,1.07045,1.56145,0.99688,1.60805,1.95399,1.82891,0.988404,1.07076,0.782103,1.34295,0.871486,1.46885,0.934367,1.95399,1.82891,0.988404,1.07076,1.67384,1.69943,1.49405,1.28831,0.0911655,0.0629873,0.0911655,0.0629873,0.0911655,0.0629873,1.54355,1,1,1.36056,1.65385,1.94103,0.926351,1.69337,1.39171,1.73571,1.04629,1.00871,0.832165,0.959534,1.61986,0.458063,1.6645,0.287543,-0.0437927,-0.593112,0.30301,0.840997,0.835802,1.27531,2.04959,0.630575,1.1172,-0.215823,1.14195
-14.1148,0.991688,0.0278559,6,127,0,23.8508,-1.02966,-1.94793,1.45584,1.21992,1.10982,0.570912,1.29525,0.535436,1.16254,0.74062,1.99859,1.12826,0.539181,0.953762,1.41207,1.00986,1.37736,2.14337,1.93482,0.989149,0.982466,0.915805,0.560969,1.34323,1.01434,1.75285,2.14337,1.93482,0.989149,0.982466,1.55292,1.66789,1.381,1.16306,0.176505,0.121734,0.176505,0.121734,0.176505,0.121734,1.44838,1,1,1.68949,1.26418,2.36099,1.00571,2.05064,1.22214,2.01941,0.940946,0.942209,1.19322,1.07142,1.43394,0.581091,1.31826,0.364015,-0.0931276,0.739591,0.994103,0.443591,1.03784,0.425084,2.05299,0.505348,0.501816,1.16412,2.01421
-13.9928,0.884348,0.0352021,6,63,0,32.6286,-1.02708,-2.03509,1.21869,0.795355,0.83715,0.65277,0.625104,1.12915,1.12021,1.34116,1.44759,0.962299,0.460436,0.966172,1.56831,1.03226,1.62775,2.08547,2.09036,1.04285,0.989631,0.943887,3.56237,0.552506,0.561919,0.480995,2.08547,2.09036,1.04285,0.989631,1.53143,1.77435,1.46275,1.20287,0.0962463,0.08396,0.0962463,0.08396,0.0962463,0.08396,1.50178,1,1,1.68646,1.56703,2.16651,1.13722,1.85406,1.12467,2.20486,0.928017,0.95081,0.924267,1.08276,1.46624,0.482227,1.63057,-0.0250128,0.0539505,-0.493379,0.589342,0.307785,0.951054,1.03344,1.7247,0.785562,0.819786,0.993088,2.05507
-13.9994,0.824002,0.0343712,5,63,0,30.0047,-0.940282,-2.00845,1.05528,2.00112,1.98812,0.59952,0.869372,0.690345,1.62956,0.964094,0.654442,1.06652,0.539005,1.09189,1.44928,0.929654,1.39984,2.07175,2.04539,1.04207,1.07496,0.633106,1.45193,0.462742,1.17442,0.872009,2.07175,2.04539,1.04207,1.07496,1.7811,1.90291,1.37203,1.21102,0.157536,0.100744,0.157536,0.100744,0.157536,0.100744,1.53867,1,1,1.76457,1.43438,1.88995,1.09326,1.65957,1.32654,2.12649,1.03169,1.07548,1.03886,0.932436,1.42226,0.531667,1.37598,0.138509,0.182074,0.506314,0.786798,0.744435,1.02681,1.13515,1.73721,0.6413,0.869959,1.28292,1.03172
-15.7622,0.996124,0.0291179,6,63,0,24.1891,-1.0629,-2.03795,2.20076,2.20592,1.55032,0.538931,0.658532,0.322442,0.652408,1.23091,1.4574,0.958163,0.479652,0.976659,1.54427,1.04001,1.52964,2.17625,2.12166,1.0175,1.03097,0.768815,1.21342,1.10334,0.747244,0.185022,2.17625,2.12166,1.0175,1.03097,1.65044,1.82983,1.65912,1.37809,0.27591,0.236561,0.27591,0.236561,0.27591,0.236561,1.48194,1,1,1.74516,1.61384,2.11578,0.997382,1.65919,1.28749,2.38955,1.02005,1.03168,1.03718,1.16519,1.43372,0.481017,1.51481,0.289379,0.22849,1.37372,1.34837,0.809259,-0.394649,-0.0428702,2.01658,0.78235,0.951131,0.686191,1.89074
-19.0781,0.767244,0.0369892,6,63,0,31.1465,-0.908215,-2.02694,1.16225,1.02648,0.718704,1.0625,1.65291,1.55083,1.69706,0.663307,0.805926,1.02083,0.487387,1.04163,1.50069,0.972571,1.50795,1.7839,1.93328,1.03578,1.0026,0.399195,1.0291,0.747003,0.738587,5.10308,1.7839,1.93328,1.03578,1.0026,1.44689,1.73286,1.28618,1.12102,0.0624651,0.0491789,0.0624651,0.0491789,0.0624651,0.0491789,1.57037,1,1,1.59417,1.20896,1.88157,1.09562,1.72533,1.25489,1.91793,0.96934,0.983713,1.01702,0.891507,1.43453,0.556968,1.47931,0.0641354,0.228496,-1.20496,0.0904756,-0.446395,0.687637,-1.23128,1.82963,0.723607,0.0241997,1.15343,2.07544
-16.4039,0.982984,0.0275029,6,63,0,31.5389,-1.07169,-1.9935,1.17129,1.2985,0.408918,1.36431,0.549439,1.1188,0.673406,1.00023,0.910639,0.926522,0.493151,0.981685,1.43832,1.04935,1.47928,2.15972,1.91876,0.913114,0.963348,0.765584,1.0565,0.3817,0.410294,2.60909,2.15972,1.91876,0.913114,0.963348,1.66529,1.66708,1.53394,1.27794,0.0753147,0.0570383,0.0753147,0.0570383,0.0753147,0.0570383,1.45045,1,1,2.03235,1.32129,2.29688,0.928712,1.60994,1.25969,2.09935,0.947242,0.93033,0.957508,1.11509,1.40888,0.463561,1.43094,0.0513917,0.0036669,-0.920842,0.213783,0.831736,0.629761,0.203088,0.424413,0.501603,1.10663,1.03976,1.79792
-15.4685,0.907919,0.0337956,6,63,0,29.8452,-0.96981,-2.03303,1.96709,1.47376,0.813835,0.405491,0.533174,0.879674,0.711856,1.03535,0.980846,1.03103,0.504436,1.07226,1.54485,0.976916,1.45666,1.90658,1.87336,1.10122,1.00133,1.19841,1.39867,1.63209,4.19109,1.37973,1.90658,1.87336,1.10122,1.00133,1.66955,1.74882,1.55876,1.20175,0.0968363,0.0721293,0.0968363,0.0721293,0.0968363,0.0721293,1.5356,1,1,1.46246,1.49821,2.06152,1.14233,1.88717,1.13078,1.80827,0.997674,1.03646,1.05352,1.04557,1.51712,0.511601,1.40794,0.116159,-0.0062775,-0.481964,0.43323,0.83669,0.470258,0.925985,0.217603,0.754258,0.812498,0.527877,2.07644
-12.4378,0.841937,0.0348581,6,63,0,30.7763,-0.99085,-2.00107,1.56849,3.74487,0.879486,0.892891,2.04641,1.12974,0.950531,0.815156,2.39166,1.00487,0.510409,0.939338,1.37803,0.987273,1.54964,2.08608,1.9855,0.999784,1.04553,0.63305,0.601791,1.54571,0.39556,0.80204,2.08608,1.9855,0.999784,1.04553,1.90041,1.90419,1.47356,1.22513,0.156447,0.102131,0.156447,0.102131,0.156447,0.102131,1.50312,1,1,1.87995,1.59865,2.08555,0.966853,2.07151,1.30108,1.82313,1.10999,1.02108,0.986217,0.983567,1.33052,0.512813,1.54484,0.159902,0.0939506,0.491825,0.801858,0.232036,0.91607,1.02847,2.07678,0.63755,0.945357,1.37306,1.68027
-11.1578,0.951302,0.0309144,6,127,0,22.2906,-1.00057,-1.9913,1.50694,1.15736,1.58262,0.819717,1.41931,0.463759,1.29612,2.55425,1.66617,0.992392,0.508751,0.933291,1.38097,1.00608,1.55266,2.0685,1.95545,0.946008,1.0253,1.12012,0.929126,0.844286,1.15465,0.366738,2.0685,1.95545,0.946008,1.0253,1.49344,1.64726,1.50276,1.30867,0.160966,0.128124,0.160966,0.128124,0.160966,0.128124,1.49134,1,1,1.56252,1.45984,2.23059,0.983695,1.7418,1.26077,1.8284,1.06628,0.967988,0.967146,1.02999,1.43559,0.497506,1.57245,0.0375652,0.140489,0.551161,1.04847,0.013939,0.796331,1.15681,1.46065,0.402735,1.11907,1.28215,1.95191
-13.6412,0.782289,0.0351843,6,63,0,26.7348,-0.976126,-1.97436,1.44538,1.32881,1.5956,0.757489,1.53456,0.416841,1.33673,2.34861,1.78923,0.987889,0.458559,0.946212,1.62418,0.939697,1.45773,2.1097,2.06055,0.981821,0.962133,1.10109,0.848708,0.924574,1.46541,0.291788,2.1097,2.06055,0.981821,0.962133,1.61279,1.82734,1.56003,1.2372,0.166807,0.131949,0.166807,0.131949,0.166807,0.131949,1.49587,1,1,1.90558,1.65667,2.2369,1.0454,1.84597,1.30735,1.99529,1.02974,1.00237,0.938682,0.883555,1.50747,0.419904,1.43078,0.124878,0.146367,0.624817,1.07905,0.714345,0.46143,0.813415,2.00948,0.784501,0.99869,1.20574,1.77876
-12.0242,0.974214,0.0273144,6,63,0,22.8394,-1.03025,-2.05031,1.45677,2.03628,0.475923,1.24228,0.656955,0.99465,0.544189,0.676233,1.50454,1.0042,0.551998,1.04106,1.41956,1.0922,1.5469,2.02744,2.04897,0.995964,0.987507,0.74575,0.838612,1.75875,0.833476,1.32813,2.02744,2.04897,0.995964,0.987507,1.67935,1.82431,1.50473,1.2601,0.100607,0.0843149,0.100607,0.0843149,0.100607,0.0843149,1.5091,1,1,1.4544,1.39011,2.10946,0.970371,1.6746,1.23925,2.15509,0.917823,1.08223,1.04357,1.04797,1.48386,0.562714,1.66087,0.0463648,0.313472,-0.409837,0.59381,0.845553,0.786972,1.34651,2.07352,0.786865,1.07269,1.26663,2.04518
-17.0789,0.804692,0.0326928,6,63,0,27.1348,-1.10172,-1.92829,1.79214,0.836147,1.134,0.45661,5.64655,0.437734,0.585039,0.90461,1.0762,0.956231,0.505019,0.982549,1.4975,1.00763,1.49794,1.90937,2.19304,1.0205,1.0532,1.2462,0.688298,0.614152,0.789295,0.682685,1.90937,2.19304,1.0205,1.0532,1.43516,1.83018,1.44522,1.34257,0.151296,0.156916,0.151296,0.156916,0.151296,0.156916,1.39578,1,1,1.47398,1.46968,1.79333,0.951842,2.22732,1.25805,2.1192,1.0122,1.0029,0.930611,1.01353,1.54616,0.488351,1.52589,0.106463,0.0867609,0.421705,1.24275,-0.580981,0.996648,0.953497,1.99441,0.782036,1.06938,-0.314386,1.53941
-15.5511,0.954748,0.0267687,7,127,0,28.5306,-1.08035,-1.9806,1.75473,2.84053,0.94677,1.40332,0.269095,0.641639,1.92423,1.32326,1.49861,1.06076,0.473843,1.0331,1.39588,0.980564,1.52168,1.96164,1.96536,0.979285,1.00859,0.704085,1.75465,1.88735,1.02147,1.59302,1.96164,1.96536,0.979285,1.00859,1.41693,1.59146,1.51006,1.28565,0.133249,0.114062,0.133249,0.114062,0.133249,0.114062,1.43789,1,1,1.33356,1.48872,2.02509,1.01377,1.81464,1.22482,1.9839,1.04197,0.981899,1.12584,1.08332,1.35819,0.487204,1.50758,0.228487,0.154582,0.155107,0.923445,-0.805632,0.7608,1.30864,1.98916,0.0377248,1.11512,1.32261,2.06218
-18.9039,0.700409,0.0306224,6,63,0,35.8848,-0.927563,-2.0021,0.504234,2.95428,1.11047,1.71689,2.86894,0.593276,1.35909,0.473376,0.482443,0.939816,0.529434,0.972457,1.60108,1.06727,1.49446,1.98023,2.02032,0.964199,0.952826,1.0075,0.928847,1.86189,0.446572,1.20679,1.98023,2.02032,0.964199,0.952826,1.75701,1.9226,1.20011,1.06376,0.106732,0.0744726,0.106732,0.0744726,0.106732,0.0744726,1.54263,1,1,2.07988,1.37678,1.88397,0.940528,1.65365,0.866284,1.95304,0.927928,0.993026,0.936409,1.08938,1.6896,0.54466,1.58706,0.082046,0.102275,-0.295717,0.465263,0.79862,-0.139592,1.36391,1.81097,0.578771,-0.889847,1.36322,1.60976
-21.158,0.94424,0.0199856,7,127,0,35.2925,-1.07402,-1.9771,2.99334,1.80047,0.804502,0.43136,0.374248,1.02025,0.596955,2.26451,2.05666,1.0104,0.47248,1.08408,1.37014,0.965588,1.63024,2.03873,1.97088,0.951202,1.01169,0.545765,1.41273,0.430535,1.19433,0.471066,2.03873,1.97088,0.951202,1.01169,1.74349,1.77542,1.78842,1.40261,0.127516,0.107238,0.127516,0.107238,0.127516,0.107238,1.43953,1,1,1.81571,1.51715,1.99224,0.903913,1.58725,1.48574,1.88761,1.11406,0.981701,0.968372,0.911425,1.27061,0.449881,1.55123,0.0832173,0.0566757,0.0635979,0.85565,0.821114,-1.95067,1.31009,1.57621,0.78641,0.832685,1.34063,2.04979
-15.5202,0.998546,0.0223432,7,127,0,31.8087,-0.937966,-2.03503,0.476023,0.721364,0.485136,1.14862,2.69594,0.669896,2.31317,0.752175,0.35239,1.02669,0.52204,0.955268,1.41981,0.97457,1.44497,2.01419,1.97275,1.02244,1.00286,1.40992,2.00445,1.34172,1.08231,1.46002,2.01419,1.97275,1.02244,1.00286,1.6136,1.75097,1.59535,1.28984,0.0597963,0.0480985,0.0597963,0.0480985,0.0597963,0.0480985,1.55671,1,1,1.73022,1.55897,1.99578,0.986362,1.78759,1.2076,2.12272,1.05574,0.886567,1.05667,0.996459,1.27975,0.576216,1.41851,0.30105,0.133676,-1.26604,0.0730416,0.716979,0.194094,1.37366,1.97833,0.757731,1.11821,1.346,2.07516
-12.2131,0.868491,0.028072,6,63,0,27.8957,-1.02312,-1.99426,3.19094,3.30636,1.61574,0.513427,1.89315,0.8635,1.03313,0.621618,4.42836,0.998068,0.48472,1.03222,1.5418,0.986486,1.56948,1.92425,1.97861,1.01932,1.01464,0.643846,0.569467,1.49477,1.11927,0.688683,1.92425,1.97861,1.01932,1.01464,1.68935,1.86586,1.36745,1.15031,0.260251,0.179728,0.260251,0.179728,0.260251,0.179728,1.4796,1,1,1.63958,1.4928,1.9769,1.03961,2.16907,1.31382,2.06449,1.0637,1.00619,1.06428,0.952312,1.51869,0.509435,1.58052,0.440895,0.327087,1.3394,1.33783,0.851044,1.01951,1.08552,2.00358,0.731287,0.373057,1.36052,2.03457
-17.1087,0.855393,0.026553,7,127,0,27.1599,-1.06851,-1.96359,0.461809,1.03419,1.28761,0.891378,0.69319,1.22614,0.923987,1.18285,0.240982,1.08108,0.514401,0.960937,1.44612,1.01059,1.38937,2.03828,1.88701,0.998353,1.08092,1.24873,1.84476,0.952059,0.47,1.68264,2.03828,1.88701,0.998353,1.08092,1.71348,1.76678,1.31691,1.21659,0.0560161,0.0314992,0.0560161,0.0314992,0.0560161,0.0314992,1.4349,1,1,1.78173,1.00687,2.12609,1.01304,1.56142,1.42857,1.9345,1.17187,0.978196,1.09957,1.00613,1.45181,0.506236,1.30308,0.0523223,-0.0828357,-1.35378,-0.209481,0.849899,0.860019,1.31175,2.07625,0.778507,0.901421,0.707317,0.865726
-12.6767,0.98607,0.0244326,6,63,0,25.0044,-0.939733,-2.01794,1.11774,0.897914,0.614855,0.766989,0.936575,1.02896,0.652951,0.657543,0.295485,0.956138,0.53984,1.03243,1.52252,0.991311,1.42638,1.93491,1.97474,1.02462,0.978816,1.12415,1.87036,1.00046,0.650918,2.06086,1.93491,1.97474,1.02462,0.978816,1.56427,1.7216,1.57853,1.3179,0.0747575,0.0715957,0.0747575,0.0715957,0.0747575,0.0715957,1.54491,1,1,1.37025,1.88862,2.11274,0.990796,1.57926,1.76793,1.88419,0.969607,1.0508,0.959457,0.975777,1.45069,0.578241,1.32454,-0.0179835,-0.0948576,-0.93282,0.42586,0.506828,0.32693,1.16468,1.95852,0.69669,1.11194,1.35134,1.9851
